a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
20,11,9,8,40,39,7,4,2,1,3,0
22,7,12,10,40,39,4,2,5,0,4,0
19,11,9,1,40,39,4,4,3,1,4,0
27,9,13,10,43,39,2,4,1,0,0,0
29,6,5,7,40,39,4,2,0,1,4,0
27,12,14,10,40,39,4,4,1,1,4,0
21,11,9,7,40,39,4,4,3,1,4,0
29,9,13,4,40,39,4,2,0,1,4,1
28,9,13,3,40,39,4,4,3,1,4,1
26,15,10,6,40,39,4,2,0,1,4,1
28,9,13,10,40,39,2,0,1,0,4,0
27,12,14,1,45,39,4,4,3,1,4,0
18,11,9,14,30,39,4,4,3,1,4,0
22,9,13,10,40,39,4,4,1,0,0,1
21,11,9,12,40,39,4,4,1,0,4,0
27,11,9,3,40,39,4,2,0,1,4,0
23,9,13,10,38,39,4,4,1,0,4,0
28,9,13,10,40,39,4,2,0,1,4,1
25,9,13,1,40,39,4,4,3,0,4,0
26,11,9,14,40,39,4,4,1,1,4,0
20,11,9,8,40,39,4,4,2,1,4,0
20,15,10,1,40,39,4,4,3,0,4,0
25,9,13,4,35,39,6,4,1,1,4,1
28,11,9,3,40,39,4,2,0,1,4,0
24,5,4,3,40,39,6,2,0,1,4,0
22,11,9,8,40,39,4,4,4,0,4,0
27,9,13,4,40,39,4,4,3,0,4,0
26,7,12,3,40,39,4,5,1,0,3,0
26,11,9,8,35,39,4,0,4,0,4,0
27,8,11,4,40,39,4,4,3,1,4,0
20,11,9,6,40,39,4,4,3,1,4,0
29,15,10,1,40,39,1,4,4,0,2,0
29,11,9,3,40,39,4,4,1,1,4,0
21,15,10,8,30,39,4,4,3,0,4,0
28,1,7,1,40,26,4,2,5,0,4,0
18,1,7,6,30,39,4,4,3,1,4,0
22,11,9,1,40,26,4,4,4,0,4,0
23,9,13,5,40,39,4,4,1,1,4,0
30,11,9,0,30,39,0,4,3,1,4,0
18,11,9,8,40,39,4,4,3,0,4,0
23,9,13,10,40,39,2,4,1,0,2,0
28,9,13,1,40,39,4,4,1,1,4,0
18,11,9,8,30,39,4,4,3,0,4,0
26,9,13,13,35,39,4,4,3,0,4,0
29,12,14,10,40,39,2,2,5,0,4,1
29,15,10,4,40,39,4,2,0,1,4,0
29,0,6,8,40,39,7,4,3,0,2,0
24,15,10,1,35,39,4,5,4,0,4,0
28,11,9,1,40,39,4,4,1,1,4,0
26,11,9,3,40,39,4,2,0,1,4,1
22,11,9,5,50,39,4,4,1,1,4,0
24,11,9,8,40,24,4,0,3,0,4,0
24,9,13,0,40,39,0,0,1,0,4,0
20,2,8,7,40,39,4,4,3,1,4,0
19,15,10,1,40,39,4,4,3,1,4,0
28,11,9,3,40,39,4,4,3,1,4,0
23,11,9,6,40,39,4,4,3,1,2,0
24,1,7,3,35,23,4,4,1,1,2,0
22,11,9,1,40,39,4,4,3,0,4,0
