a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
39,11,9,5,60,39,6,2,0,1,4,0
31,15,10,3,60,39,6,2,0,1,4,0
28,15,10,1,50,39,7,5,4,0,4,0
23,9,13,12,55,39,4,4,3,1,4,0
38,11,9,4,50,39,5,2,0,1,4,0
37,15,10,7,48,39,4,6,4,0,2,0
27,15,10,1,60,39,4,4,4,0,4,0
33,15,10,7,55,39,4,2,0,1,4,0
28,11,9,7,50,39,4,2,0,1,4,0
40,11,9,3,50,39,4,4,1,1,4,0
32,11,9,3,50,39,6,2,0,1,4,0
39,7,12,4,50,39,4,2,0,1,4,1
28,11,9,6,60,39,4,4,2,1,4,0
35,15,10,3,50,39,4,2,0,1,4,1
19,3,2,6,55,26,4,4,1,1,4,0
29,15,10,4,50,39,4,2,0,1,4,1
37,14,15,10,50,39,6,2,0,1,4,1
33,11,9,12,60,39,6,2,0,1,4,0
36,7,12,13,55,39,4,2,0,1,4,0
39,8,11,4,50,39,7,4,4,0,4,0
38,11,9,4,55,39,4,2,0,1,4,1
36,9,13,4,55,39,4,2,0,1,4,1
34,12,14,4,50,39,4,4,1,0,4,0
38,15,10,14,55,39,4,0,1,1,2,0
35,15,10,12,50,39,4,2,0,1,4,0
38,15,10,12,60,39,4,2,0,1,4,0
27,11,9,12,50,39,5,4,1,1,4,0
38,11,9,3,50,39,4,0,4,1,4,0
32,9,13,4,60,39,4,2,0,1,4,1
29,10,16,10,60,39,4,0,1,0,4,1
37,9,13,4,50,39,4,2,0,1,4,1
30,15,10,11,48,39,4,4,3,1,4,0
27,11,9,5,50,39,6,2,0,1,4,0
25,9,13,10,60,39,2,2,0,1,4,0
29,9,13,10,50,39,1,1,0,1,4,1
37,9,13,12,60,39,4,2,0,1,4,1
30,9,13,12,50,39,5,2,0,1,4,1
27,9,13,4,52,39,4,0,1,1,4,0
35,6,5,3,50,39,6,2,0,1,4,0
24,11,9,14,50,39,4,4,3,1,4,0
33,12,14,10,50,39,2,4,1,0,4,0
33,11,9,14,60,39,6,2,0,1,4,0
32,9,13,6,50,39,4,2,0,1,4,1
35,9,13,4,50,39,5,2,0,1,4,1
34,11,9,14,50,39,4,0,1,1,4,0
39,9,13,12,50,39,4,2,0,1,4,1
34,7,12,3,65,39,4,2,0,1,4,0
26,12,14,10,55,39,4,4,1,1,4,1
32,9,13,0,50,39,0,0,1,1,4,0
33,9,13,12,50,39,6,0,1,1,4,1
38,14,15,10,60,39,4,2,0,1,4,1
35,9,13,10,50,39,5,5,1,0,4,0
34,11,9,11,50,39,2,2,0,1,4,0
28,15,10,1,52,39,4,4,1,0,4,0
25,11,9,12,50,39,4,4,2,0,4,0
40,7,12,12,60,39,4,2,0,1,4,1
40,11,9,10,50,39,4,2,0,1,0,0
40,15,10,13,50,39,4,4,1,0,4,1
29,9,13,10,46,39,4,2,5,0,4,1
32,15,10,14,50,39,4,2,0,1,4,0
34,11,9,4,48,39,4,0,1,0,4,0
40,15,10,4,50,39,4,4,1,1,4,0
38,12,14,4,65,39,4,2,0,1,4,1
20,11,9,12,60,39,4,4,2,1,4,0
36,15,10,6,50,39,2,0,1,1,4,0
38,6,5,5,54,26,4,2,0,1,4,0
37,11,9,4,50,39,5,2,0,1,4,1
22,15,10,10,50,39,4,4,3,1,4,0
20,11,9,5,55,39,4,4,1,1,4,0
28,9,13,10,52,39,2,4,1,1,4,0
35,15,10,7,55,39,4,0,4,0,2,0
36,11,9,13,50,39,4,4,1,1,4,0
28,9,13,4,50,39,6,4,1,1,4,0
38,9,13,11,60,39,7,2,0,1,4,0
25,11,9,3,50,39,4,4,3,1,2,0
35,9,13,4,60,39,5,4,1,0,4,1
36,8,11,1,54,39,4,0,4,0,2,0
36,12,14,12,50,39,4,2,0,1,4,1
34,11,9,14,50,39,4,2,0,1,4,0
37,1,7,3,50,39,4,2,0,1,4,0
34,0,6,7,60,39,4,0,1,1,2,0
21,1,7,0,56,39,0,2,5,0,4,0
32,15,10,4,60,39,4,4,1,1,4,0
31,9,13,10,55,39,7,2,0,1,4,1
34,9,13,12,50,39,4,2,0,1,4,0
36,11,9,14,60,39,4,2,0,1,4,1
41,11,9,3,50,39,4,4,1,1,4,0
36,15,10,11,48,39,2,2,0,1,4,0
36,8,11,0,50,39,0,0,3,1,4,0
33,11,9,5,50,39,4,2,0,1,4,0
28,9,13,10,60,39,4,4,1,1,4,1
35,15,10,4,50,39,4,4,1,1,4,0
32,9,13,4,48,39,4,2,0,1,4,1
23,11,9,6,50,39,4,4,3,1,4,0
34,15,10,6,50,39,4,2,0,1,4,0
23,15,10,5,50,39,4,4,1,0,4,0
39,11,9,1,52,39,1,2,0,1,2,1
30,15,10,4,52,39,4,4,1,1,4,0
24,15,10,3,60,39,4,2,0,1,4,0
32,11,9,12,50,39,4,2,0,1,4,1
31,14,15,13,55,39,4,4,1,1,4,0
29,9,13,4,50,39,4,2,5,0,4,1
35,8,11,8,60,39,4,4,1,1,4,0
18,1,7,5,70,39,5,4,3,1,4,0
39,9,13,4,50,35,6,2,0,1,1,0
29,8,11,7,48,39,4,2,0,1,4,1
24,11,9,3,50,39,4,4,1,1,4,0
36,11,9,3,48,39,4,2,0,1,4,1
34,11,9,14,52,39,4,2,0,1,0,0
38,12,14,10,50,39,4,2,0,1,4,1
31,9,13,4,50,39,4,0,1,0,4,1
32,9,13,4,55,39,7,2,5,0,4,1
24,11,9,3,50,39,4,2,0,1,4,0
23,11,9,12,60,39,4,4,3,1,4,0
38,15,10,4,55,39,4,2,0,1,4,0
39,11,9,14,60,39,4,0,3,1,4,0
27,11,9,8,60,39,6,2,0,1,2,1
35,15,10,12,50,39,5,2,0,1,4,1
29,9,13,10,50,39,7,4,1,1,4,0
38,15,10,10,50,39,6,2,0,1,4,0
33,6,5,7,50,39,4,4,1,1,4,0
35,0,6,7,50,39,4,2,0,1,4,0
35,11,9,8,60,39,5,2,0,1,4,0
31,11,9,11,47,39,2,0,1,1,4,1
30,9,13,1,50,39,4,4,1,1,4,0
36,10,16,10,60,39,4,2,0,1,4,1
35,11,9,14,60,39,4,0,1,1,4,0
40,9,13,1,50,39,4,2,0,1,4,1
40,7,12,10,50,39,4,0,1,1,4,0
23,15,10,6,50,39,4,4,3,1,4,0
35,11,9,14,65,39,4,2,0,1,4,0
29,11,9,12,50,39,4,2,0,1,4,0
28,9,13,10,55,39,4,2,0,1,4,0
33,11,9,12,50,39,5,2,0,1,4,1
35,9,13,4,50,39,4,2,0,1,4,1
38,9,13,5,60,39,6,2,0,1,4,0
34,11,9,14,55,39,4,2,0,1,4,0
25,11,9,12,52,39,4,2,0,1,4,0
41,14,15,10,50,39,4,2,0,1,4,1
27,9,13,11,68,39,2,2,0,1,4,0
29,11,9,14,50,39,4,4,2,1,4,0
31,9,13,12,65,39,4,2,0,1,4,0
39,12,14,4,65,39,4,2,0,1,4,1
36,9,13,10,50,39,4,0,1,0,4,0
25,8,11,14,55,39,5,4,4,1,4,0
38,15,10,3,52,39,4,2,0,1,4,1
29,14,15,10,55,39,5,2,0,1,4,1
41,3,2,12,50,26,4,2,0,1,4,0
29,11,9,1,50,39,4,0,4,0,4,0
28,11,9,8,60,39,4,4,1,1,4,0
34,9,13,10,55,39,6,4,1,0,4,1
33,1,7,0,53,39,0,0,3,1,4,0
36,14,15,10,50,39,7,2,5,0,4,1
32,6,5,14,50,39,4,2,0,1,4,0
29,11,9,7,48,39,4,2,0,1,4,0
31,11,9,12,50,39,4,0,4,1,2,0
30,15,10,4,50,39,4,0,1,1,4,1
26,11,9,14,65,39,4,2,0,1,4,0
37,11,9,3,52,39,4,2,0,1,4,1
41,9,13,4,50,39,5,0,1,1,4,0
34,11,9,10,60,30,4,2,0,1,4,1
33,15,10,10,52,39,4,4,1,1,4,0
31,11,9,1,50,39,4,0,4,0,4,0
26,11,9,3,60,39,4,2,0,1,2,1
35,11,9,3,50,39,4,4,4,1,4,0
21,11,9,7,60,39,4,4,3,1,4,0
28,15,10,4,55,39,4,2,0,1,0,0
34,11,9,11,53,39,2,2,0,1,4,1
26,9,13,10,58,39,4,2,0,1,4,1
30,9,13,3,60,39,6,3,1,1,4,0
40,7,12,4,60,39,6,2,0,1,4,0
29,12,14,12,50,39,4,4,1,1,4,1
29,15,10,6,60,39,4,2,0,1,4,0
34,10,16,10,60,39,7,4,1,0,4,0
28,15,10,6,55,39,4,2,0,1,4,0
34,9,13,4,50,39,4,2,0,1,4,1
39,11,9,12,60,39,4,0,1,1,4,0
27,15,10,6,48,39,4,4,1,1,4,0
31,9,13,4,60,39,4,4,1,0,4,1
39,15,10,4,60,39,4,2,0,1,4,0
26,11,9,1,50,39,4,4,1,0,4,0
26,9,13,4,60,40,4,4,4,1,1,0
32,15,10,5,60,39,4,2,0,1,4,0
38,15,10,7,60,39,4,2,0,1,4,0
22,15,10,12,55,39,6,4,3,1,2,1
33,11,9,4,60,39,4,0,1,1,4,0
29,11,9,14,55,39,4,4,4,1,4,0
35,9,13,12,50,39,4,4,1,1,4,0
27,9,13,12,55,39,4,2,0,1,4,1
25,0,6,14,50,39,4,4,1,1,4,0
26,11,9,3,50,39,7,4,4,1,4,0
40,15,10,3,50,39,4,2,0,1,4,1
37,9,13,4,50,39,4,2,0,1,4,1
27,11,9,12,50,39,4,2,5,0,4,0
28,15,10,4,50,39,4,2,0,1,4,1
23,9,13,10,60,39,4,4,3,1,4,0
