a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
30,12,14,0,46,39,0,2,0,1,4,1
32,9,13,1,40,39,4,4,1,1,1,0
34,0,6,8,36,39,4,5,4,0,4,0
32,9,13,1,46,39,2,0,4,0,1,0
31,11,9,3,40,39,4,2,0,1,4,1
31,11,9,14,38,39,4,2,0,1,4,0
33,15,10,11,40,39,2,2,0,1,4,0
34,15,10,13,40,39,4,2,0,1,4,0
33,0,6,3,40,39,4,2,0,1,4,0
36,11,9,8,30,39,4,4,4,0,4,0
32,11,9,3,40,39,4,2,0,1,4,0
39,11,9,7,40,39,4,4,4,0,2,0
32,11,9,1,40,39,4,0,4,0,4,0
39,9,13,12,40,39,5,2,0,1,4,0
32,11,9,1,42,39,4,4,1,0,4,0
35,11,9,1,42,39,4,2,5,0,4,1
30,9,13,1,40,39,4,4,2,1,4,0
39,6,5,3,35,26,4,5,3,1,4,0
35,11,9,1,40,39,4,4,1,0,4,0
34,11,9,3,40,39,4,0,4,1,4,0
37,11,9,7,38,33,4,4,1,1,4,0
36,11,9,3,35,26,6,2,0,1,4,0
33,15,10,13,40,39,1,2,5,0,4,0
35,15,10,10,40,39,4,2,0,1,0,0
36,11,9,3,40,39,4,4,1,1,4,0
32,7,12,1,40,39,4,0,4,0,4,0
34,11,9,8,45,39,4,2,0,1,4,0
32,5,4,7,40,39,4,2,0,1,4,0
37,15,10,4,40,39,4,2,0,1,4,0
37,11,9,3,40,39,4,0,1,1,4,0
32,15,10,11,40,39,7,4,4,0,2,0
30,11,9,8,40,35,4,0,2,0,1,0
33,14,15,4,40,39,4,2,5,0,4,1
33,1,7,1,38,39,4,4,4,0,2,0
31,7,12,4,40,39,4,2,0,1,4,0
38,11,9,7,45,39,4,0,1,1,4,0
36,11,9,12,40,39,4,4,1,0,4,0
37,11,9,3,40,39,4,2,0,1,4,0
36,15,10,4,38,39,4,0,4,0,2,0
31,11,9,4,40,39,4,4,3,1,2,0
31,15,10,12,40,39,4,2,0,1,4,0
32,9,13,14,40,39,4,4,1,1,4,0
32,9,13,10,40,39,4,4,1,0,2,0
37,15,10,3,40,39,2,2,0,1,4,1
30,11,9,4,40,39,4,2,2,0,4,0
38,9,13,8,35,39,4,4,3,0,4,0
33,6,5,12,40,39,4,4,4,0,4,0
31,5,4,8,40,26,4,2,0,1,4,0
33,11,9,0,40,39,0,4,1,1,4,0
31,11,9,3,45,39,4,0,1,1,4,0
33,11,9,6,40,39,4,2,0,1,4,0
35,8,11,1,40,39,4,4,3,0,4,1
35,11,9,3,40,39,4,0,1,1,4,0
36,9,13,4,40,39,6,2,0,1,4,1
33,8,11,13,40,39,1,2,0,1,4,1
32,11,9,3,40,39,2,2,0,1,4,0
35,15,10,12,43,39,4,2,0,1,4,1
34,11,9,5,40,39,6,0,1,1,4,0
36,9,13,13,42,39,4,2,0,1,4,1
33,7,12,10,40,39,4,2,0,1,4,1
33,12,14,10,40,39,2,2,5,0,4,0
30,9,13,12,40,39,4,2,0,1,4,1
32,12,14,10,40,39,2,4,1,0,4,0
35,11,9,13,40,39,4,2,0,1,4,0
36,11,9,1,40,39,2,4,1,1,4,0
30,8,11,10,40,39,4,4,1,1,2,0
32,11,9,1,40,39,2,0,4,0,4,0
36,9,13,10,40,39,4,2,0,1,2,0
37,12,14,4,40,39,4,2,0,1,4,1
31,0,6,8,40,39,4,4,1,1,4,0
35,15,10,8,40,39,4,0,4,0,4,0
36,4,3,9,35,26,4,5,4,0,3,0
31,11,9,10,40,39,4,4,3,1,4,0
34,15,10,11,40,39,2,4,3,1,4,0
31,1,7,8,40,39,4,4,1,1,4,0
30,9,13,1,40,39,7,4,1,1,4,0
36,11,9,3,40,39,4,2,0,1,4,1
36,11,9,8,37,39,4,4,3,1,4,0
30,11,9,12,45,39,4,2,0,1,4,0
34,11,9,9,40,26,4,4,1,0,4,0
37,11,9,6,30,39,4,4,1,1,0,0
35,11,9,3,40,39,6,2,0,1,4,0
33,7,12,10,40,39,4,4,1,0,4,0
31,7,12,14,45,39,4,5,1,1,4,0
41,1,7,8,40,39,4,6,4,0,4,0
35,11,9,12,45,39,4,2,0,1,4,0
33,5,4,6,35,39,4,0,1,1,4,0
30,11,9,14,40,39,4,2,0,1,4,0
39,11,9,8,40,39,4,5,2,1,2,0
34,9,13,10,45,39,7,4,1,1,4,0
38,15,10,13,45,39,4,2,0,1,4,0
34,5,4,3,40,39,6,4,3,1,4,0
35,7,12,4,40,39,7,6,1,0,4,0
33,15,10,0,40,39,0,4,3,1,4,0
35,15,10,4,40,39,2,2,0,1,4,0
36,9,13,12,35,39,4,2,5,0,4,1
36,12,14,10,40,39,2,2,5,0,4,0
30,9,13,13,45,39,4,4,1,0,4,1
37,11,9,3,45,39,6,2,0,1,4,0
37,12,14,10,40,39,6,2,0,1,4,0
35,11,9,6,36,39,4,0,4,0,2,0
31,15,10,3,40,39,4,2,0,1,4,1
37,15,10,1,40,23,4,2,0,1,2,1
36,15,10,1,40,39,1,5,1,1,2,0
32,11,9,7,40,39,4,2,0,1,4,1
35,11,9,8,40,39,4,1,5,0,4,1
30,15,10,6,40,39,2,5,1,1,2,0
38,2,8,3,40,39,4,2,0,1,4,1
30,8,11,10,40,39,4,5,4,0,4,0
41,3,2,7,40,26,4,2,0,1,4,0
31,11,9,3,40,39,6,2,0,1,4,1
40,8,11,10,40,39,4,2,0,1,4,1
39,0,6,8,25,26,4,4,4,0,4,0
35,15,10,8,40,39,4,2,5,0,4,1
32,15,10,14,37,39,4,3,1,0,4,0
34,15,10,3,40,39,4,2,0,1,4,1
39,15,10,12,40,30,4,2,0,1,4,1
34,11,9,7,30,39,4,4,1,1,4,0
37,11,9,12,40,39,4,0,4,0,4,0
39,11,9,6,40,39,4,2,0,1,4,0
37,11,9,14,45,39,4,2,0,1,4,0
40,11,9,0,32,39,0,0,1,0,2,0
39,11,9,6,40,39,4,2,0,1,4,0
31,5,4,7,40,26,4,4,1,0,3,0
33,11,9,3,40,39,4,2,0,1,4,0
31,0,6,14,40,39,2,4,2,1,4,0
32,9,13,10,40,39,4,2,0,1,1,1
34,15,10,8,42,39,4,2,0,1,4,0
31,9,13,10,40,39,4,4,1,1,4,0
30,15,10,3,40,39,4,4,4,1,2,0
38,0,6,7,40,32,4,0,1,0,1,0
34,9,13,4,40,39,4,4,1,0,4,0
37,11,9,4,46,39,4,2,0,1,4,1
31,5,4,3,40,39,4,5,1,0,4,0
31,9,13,10,35,39,4,2,0,1,4,0
40,11,9,6,35,39,4,0,1,1,2,0
35,8,11,13,40,39,4,4,1,1,4,0
40,15,10,4,45,39,4,2,0,1,4,1
