n n n n n n n n n n n n
50 16 17 15 50 42 9 7 6 2 5 2
15 9 13 1 19 39 7 4 1 1 4 0
22 9 13 4 6 39 6 2 0 1 4 0
14 11 9 6 19 39 4 0 1 1 4 0
24 1 7 6 19 39 4 2 0 1 2 0
7 9 13 10 19 5 4 2 5 0 2 0
13 12 14 4 19 39 4 2 5 0 4 0
21 6 5 8 7 23 4 3 1 0 2 0
23 11 9 4 22 39 6 2 0 1 4 1
9 12 14 10 24 39 4 4 1 0 4 1
17 9 13 4 19 39 4 2 0 1 4 1
13 15 10 4 40 39 4 2 0 1 2 1
8 9 13 10 19 19 7 2 0 1 1 1
4 9 13 1 14 39 4 4 3 0 4 0
10 7 12 12 24 39 4 4 1 1 2 0
15 8 11 3 19 0 4 2 0 1 1 1
11 5 4 14 22 26 4 2 0 1 0 0
5 11 9 5 17 39 6 4 3 1 4 0
10 11 9 7 19 39 4 4 4 1 4 0
14 1 7 12 24 39 4 2 0 1 4 0
17 12 14 4 22 39 6 0 4 0 4 1
15 10 16 10 30 39 4 2 0 1 4 1
25 11 9 8 9 39 4 5 4 0 2 0
12 6 5 5 19 39 1 2 0 1 2 0
17 1 7 14 19 39 4 2 0 1 4 0
28 11 9 13 19 39 4 0 4 0 4 0
26 9 13 13 19 39 2 2 0 1 4 1
1 11 9 3 19 39 4 4 3 1 4 0
25 15 10 0 30 35 0 2 0 1 1 1
15 11 9 4 40 39 4 0 1 1 4 0
21 11 9 3 19 39 4 2 0 1 4 0
4 7 12 11 26 39 2 4 1 1 4 0
2 15 10 12 21 39 4 4 3 1 2 0
19 9 13 4 19 39 4 0 3 1 4 0
8 15 10 1 19 39 1 2 3 1 4 0
3 15 10 8 7 39 7 2 0 1 2 0
21 1 7 7 19 33 4 4 4 1 4 0
2 15 10 7 19 39 4 4 3 1 4 0
1 11 9 1 12 39 4 1 5 0 4 0
9 15 10 12 18 0 4 2 0 1 4 1
21 7 12 10 19 39 6 2 0 1 4 0
9 6 5 7 21 39 4 2 0 1 4 0
24 9 13 10 19 39 6 2 0 1 4 0
4 9 13 13 24 39 4 2 0 1 4 0
21 11 9 1 19 39 4 5 4 0 4 0
5 11 9 6 17 39 4 4 1 1 4 0
27 9 13 10 19 39 1 2 0 1 2 1
24 11 9 7 18 39 4 2 0 1 4 0
18 12 14 4 19 39 4 0 4 0 4 0
16 8 11 3 19 39 7 2 0 1 4 0
8 8 11 10 21 39 4 4 1 1 4 0
5 15 10 4 19 39 4 2 5 0 3 0
0 11 9 8 14 0 4 4 3 0 4 0
20 14 15 10 30 16 4 2 5 0 4 1
22 9 13 4 27 39 1 0 1 1 4 1
20 11 9 4 30 39 5 0 1 1 4 0
17 15 10 13 19 39 4 2 0 1 4 1
19 4 3 7 19 26 4 2 0 1 4 0
12 8 11 8 19 33 4 2 0 1 4 0
16 11 9 1 23 39 4 2 0 1 4 0
8 11 9 7 19 39 4 2 0 1 4 0
8 9 13 12 19 39 4 2 0 1 4 0
10 5 4 0 19 0 0 3 1 1 4 0
21 11 9 14 19 39 4 2 0 1 4 0
17 10 16 10 22 39 4 2 0 1 4 1
8 15 10 13 29 39 4 0 1 1 4 0
13 11 9 3 19 39 4 2 0 1 4 0
7 15 10 1 19 39 4 0 1 0 4 0
24 11 9 1 19 39 4 2 5 0 4 1
21 15 10 4 24 39 5 2 0 1 4 1
5 15 10 0 19 39 0 4 3 1 4 0
1 15 10 10 15 39 4 4 3 1 4 0
9 9 13 12 19 39 4 5 3 0 2 0
8 9 13 12 35 39 6 2 0 1 4 1
4 15 10 7 19 39 4 4 1 1 4 0
42 15 10 10 9 39 4 2 2 1 4 0
6 11 9 8 19 26 4 4 3 1 4 0
15 7 12 1 19 39 4 2 0 1 4 0
34 0 6 0 0 39 0 2 0 1 4 0
0 1 7 8 10 39 4 4 3 0 4 0
9 5 4 5 19 39 2 2 0 1 4 0
0 11 9 12 14 39 4 4 1 1 4 0
23 9 13 8 19 5 4 2 0 1 4 0
19 11 9 8 19 39 4 2 5 0 4 0
28 11 9 12 23 39 4 2 0 1 4 0
18 11 9 3 19 39 4 0 1 0 4 1
24 11 9 12 17 39 4 0 3 0 4 0
21 11 9 11 19 39 2 2 0 1 4 1
10 12 14 10 24 39 4 2 0 1 4 0
8 6 5 12 19 39 4 4 1 1 4 0
17 10 16 10 24 39 1 4 1 0 4 1
27 8 11 10 19 39 4 2 0 1 4 0
13 15 10 3 19 39 4 0 4 0 4 0
7 15 10 7 12 39 4 0 4 0 2 0
8 11 9 12 17 0 4 2 5 0 1 0
11 9 13 11 19 39 2 2 0 1 4 1
8 15 10 6 24 39 2 4 1 1 4 0
21 10 16 10 30 39 6 2 0 1 4 1
13 15 10 12 23 39 4 2 0 1 4 1
21 7 12 4 19 9 4 0 4 0 4 0
10 11 9 8 19 39 1 4 3 1 2 0
40 12 14 4 19 39 4 2 0 1 4 1
18 9 13 4 30 39 4 2 0 1 4 1
20 12 14 10 24 39 6 4 1 0 4 0
2 15 10 13 19 39 4 4 3 0 4 0
8 11 9 3 19 39 4 4 1 1 4 0
