n n n n n n n n n n n n
91 16 17 15 100 42 9 7 6 2 5 2
39 9 13 1 40 39 7 4 1 1 4 0
50 9 13 4 13 39 6 2 0 1 4 0
38 11 9 6 40 39 4 0 1 1 4 0
53 1 7 6 40 39 4 2 0 1 2 0
28 9 13 10 40 5 4 2 5 0 2 0
37 12 14 4 40 39 4 2 5 0 4 0
49 6 5 8 16 23 4 3 1 0 2 0
52 11 9 4 45 39 6 2 0 1 4 1
31 12 14 10 50 39 4 4 1 0 4 1
42 9 13 4 40 39 4 2 0 1 4 1
37 15 10 4 80 39 4 2 0 1 2 1
30 9 13 10 40 19 7 2 0 1 1 1
32 7 12 12 50 39 4 4 1 1 2 0
40 8 11 3 40 0 4 2 0 1 1 1
34 5 4 14 45 26 4 2 0 1 0 0
32 11 9 7 40 39 4 4 4 1 4 0
38 1 7 12 50 39 4 2 0 1 4 0
43 12 14 4 45 39 6 0 4 0 4 1
40 10 16 10 60 39 4 2 0 1 4 1
54 11 9 8 20 39 4 5 4 0 2 0
35 6 5 5 40 39 1 2 0 1 2 0
43 1 7 14 40 39 4 2 0 1 4 0
59 11 9 13 40 39 4 0 4 0 4 0
56 9 13 13 40 39 2 2 0 1 4 1
54 15 10 0 60 35 0 2 0 1 1 1
39 11 9 4 80 39 4 0 1 1 4 0
49 11 9 3 40 39 4 2 0 1 4 0
23 7 12 11 52 39 2 4 1 1 4 0
45 9 13 4 40 39 4 0 3 1 4 0
30 15 10 1 40 39 1 2 3 1 4 0
22 15 10 8 15 39 7 2 0 1 2 0
48 1 7 7 40 33 4 4 4 1 4 0
19 11 9 1 25 39 4 1 5 0 4 0
31 15 10 12 38 0 4 2 0 1 4 1
48 7 12 10 40 39 6 2 0 1 4 0
31 6 5 7 43 39 4 2 0 1 4 0
53 9 13 10 40 39 6 2 0 1 4 0
24 9 13 13 50 39 4 2 0 1 4 0
49 11 9 1 40 39 4 5 4 0 4 0
57 9 13 10 40 39 1 2 0 1 2 1
53 11 9 7 38 39 4 2 0 1 4 0
44 12 14 4 40 39 4 0 4 0 4 0
41 8 11 3 40 39 7 2 0 1 4 0
18 11 9 8 30 0 4 4 3 0 4 0
47 14 15 10 60 16 4 2 5 0 4 1
50 9 13 4 55 39 1 0 1 1 4 1
47 11 9 4 60 39 5 0 1 1 4 0
43 15 10 13 40 39 4 2 0 1 4 1
46 4 3 7 40 26 4 2 0 1 4 0
35 8 11 8 40 33 4 2 0 1 4 0
41 11 9 1 48 39 4 2 0 1 4 0
30 11 9 7 40 39 4 2 0 1 4 0
30 9 13 12 40 39 4 2 0 1 4 0
32 5 4 0 40 0 0 3 1 1 4 0
48 11 9 14 40 39 4 2 0 1 4 0
42 10 16 10 45 39 4 2 0 1 4 1
29 15 10 13 58 39 4 0 1 1 4 0
36 11 9 3 40 39 4 2 0 1 4 0
53 11 9 1 40 39 4 2 5 0 4 1
49 15 10 4 50 39 5 2 0 1 4 1
31 9 13 12 40 39 4 5 3 0 2 0
29 9 13 12 70 39 6 2 0 1 4 1
79 15 10 10 20 39 4 2 2 1 4 0
40 7 12 1 40 39 4 2 0 1 4 0
67 0 6 0 2 39 0 2 0 1 4 0
18 1 7 8 22 39 4 4 3 0 4 0
31 5 4 5 40 39 2 2 0 1 4 0
52 9 13 8 40 5 4 2 0 1 4 0
46 11 9 8 40 39 4 2 5 0 4 0
59 11 9 12 48 39 4 2 0 1 4 0
44 11 9 3 40 39 4 0 1 0 4 1
53 11 9 12 35 39 4 0 3 0 4 0
49 11 9 11 40 39 2 2 0 1 4 1
33 12 14 10 50 39 4 2 0 1 4 0
30 6 5 12 40 39 4 4 1 1 4 0
43 10 16 10 50 39 1 4 1 0 4 1
57 8 11 10 40 39 4 2 0 1 4 0
37 15 10 3 40 39 4 0 4 0 4 0
28 15 10 7 25 39 4 0 4 0 2 0
30 11 9 12 35 0 4 2 5 0 1 0
34 9 13 11 40 39 2 2 0 1 4 1
29 15 10 6 50 39 2 4 1 1 4 0
48 10 16 10 60 39 6 2 0 1 4 1
37 15 10 12 48 39 4 2 0 1 4 1
48 7 12 4 40 9 4 0 4 0 4 0
32 11 9 8 40 39 1 4 3 1 2 0
76 12 14 4 40 39 4 2 0 1 4 1
44 9 13 4 60 39 4 2 0 1 4 1
47 12 14 10 50 39 6 4 1 0 4 0
32 11 9 3 40 39 5 2 0 1 4 1
30 1 7 6 40 39 4 4 3 1 4 0
31 11 9 1 40 39 2 4 1 0 4 0
42 11 9 6 40 39 4 2 0 1 4 0
38 14 15 10 40 39 4 2 0 1 4 1
56 11 9 8 50 2 6 2 0 1 4 1
28 15 10 12 25 39 4 2 5 0 4 0
36 11 9 7 40 39 4 4 3 0 4 0
53 6 5 6 50 39 4 2 0 1 4 0
56 15 10 12 50 39 5 2 0 1 4 0
49 8 11 3 40 39 2 2 0 1 2 1
55 15 10 12 56 39 4 2 0 1 4 0
40 9 13 4 60 39 4 2 0 1 4 0
30 9 13 4 40 11 4 4 3 1 2 0
29 9 13 10 50 39 7 2 0 1 4 1
47 9 13 4 40 39 4 2 5 0 4 1
20 15 10 1 28 39 4 4 3 0 4 0
31 7 12 1 40 39 4 2 0 1 4 1
35 11 9 0 40 39 0 2 0 1 4 0
39 15 10 3 40 39 4 0 1 1 4 0
28 7 12 12 60 39 4 4 1 0 4 0
38 11 9 3 35 39 6 2 0 1 4 0
37 9 13 12 50 39 4 2 0 1 4 0
46 7 12 13 36 39 4 0 1 0 2 0
38 12 14 10 40 20 1 2 0 1 4 1
43 11 9 3 60 39 6 2 0 1 4 0
20 15 10 12 20 39 4 4 3 1 4 0
49 15 10 3 40 39 4 2 0 1 1 1
61 11 9 3 40 39 5 2 0 1 4 0
45 8 11 10 40 39 4 4 1 0 4 1
70 15 10 13 40 39 4 4 2 1 4 0
31 11 9 14 30 39 4 4 4 0 2 0
22 15 10 8 24 39 4 2 0 1 4 0
36 11 9 8 24 39 4 6 4 0 4 0
64 1 7 3 40 39 4 2 0 1 4 0
43 15 10 0 40 39 0 0 1 0 4 0
47 15 10 1 38 26 2 0 4 0 4 0
34 11 9 1 40 39 4 4 1 0 4 0
33 9 13 4 40 30 4 4 2 0 1 0
52 11 9 0 45 39 0 0 1 1 4 1
48 11 9 3 46 39 4 2 0 1 4 0
71 15 10 12 2 39 6 5 4 1 2 0
29 11 9 3 60 39 4 0 1 1 4 0
42 9 13 8 50 39 4 5 2 1 2 0
68 3 2 0 20 39 0 0 1 0 4 0
44 12 14 4 40 39 5 0 4 0 1 0
28 11 9 4 40 9 4 4 1 0 1 0
45 12 14 12 40 39 6 2 0 1 4 1
36 15 10 8 40 26 4 0 4 0 4 0
39 7 12 4 42 39 1 4 1 1 4 0
46 12 14 11 40 39 7 6 4 1 4 0
18 1 7 6 16 39 4 4 3 1 4 0
66 8 11 10 20 39 2 6 1 0 4 0
51 15 10 12 40 39 4 2 0 1 4 1
27 9 13 3 50 39 4 4 1 1 4 0
27 11 9 12 25 39 4 3 4 0 4 0
34 11 9 6 40 39 4 4 1 1 2 0
18 11 9 8 12 39 4 4 3 1 4 0
33 9 13 10 65 39 4 2 0 1 4 0
44 15 10 4 38 39 2 2 0 1 2 1
43 15 10 1 40 39 4 0 1 0 4 0
30 15 10 3 45 39 4 4 1 1 2 0
40 5 4 7 40 26 4 2 0 1 4 1
37 15 10 1 42 39 1 2 0 1 4 1
34 11 9 1 40 39 4 2 0 1 2 0
41 9 13 4 40 39 6 0 1 0 4 0
53 9 13 0 50 39 0 0 1 0 4 0
31 12 14 10 50 39 4 2 5 0 4 0
58 10 16 10 1 39 7 2 0 1 4 1
38 15 10 7 28 39 4 0 1 0 2 0
41 9 13 3 40 39 2 2 0 1 2 0
47 15 10 13 45 39 4 2 0 1 4 0
41 9 13 13 24 39 1 2 0 1 4 0
36 15 10 3 40 39 4 0 1 1 4 0
40 12 14 4 55 39 1 4 1 0 4 1
35 12 14 10 40 39 4 2 2 1 4 1
51 9 13 4 50 39 4 2 0 1 4 1
42 15 10 10 40 39 2 4 1 0 4 0
37 11 9 1 35 39 7 0 4 0 4 0
36 9 13 8 36 39 4 2 0 1 2 1
35 11 9 3 60 39 4 0 1 1 4 0
58 11 9 12 35 39 5 2 5 0 4 1
17 1 7 12 12 39 4 4 3 0 4 0
44 11 9 14 40 39 2 2 0 1 2 0
37 11 9 3 40 39 4 2 0 1 4 1
35 15 10 12 40 39 4 4 1 0 0 0
60 11 9 3 40 39 4 2 0 1 1 0
54 5 4 7 40 39 5 2 0 1 4 1
37 9 13 4 60 39 4 4 1 1 2 1
50 7 12 12 40 39 4 0 1 0 4 0
38 9 13 12 50 31 4 2 0 1 4 0
45 9 13 10 55 39 4 2 0 1 4 0
31 15 10 6 40 39 4 2 0 1 4 0
64 3 2 0 40 39 0 0 1 1 4 0
90 11 9 8 40 39 4 4 1 1 2 0
54 11 9 1 20 39 4 2 0 1 2 0
53 13 1 7 35 39 2 4 1 0 4 0
60 0 6 0 10 39 0 0 1 0 0 0
66 11 9 5 50 39 6 2 0 1 4 0
75 8 11 1 20 4 4 6 1 0 4 0
65 11 9 1 40 39 4 0 1 0 4 0
35 1 7 14 40 39 4 5 1 1 2 0
41 11 9 12 38 39 4 0 4 0 2 0
33 15 10 3 40 39 4 0 2 0 3 0
28 14 15 10 55 39 4 4 1 1 4 1
59 11 9 8 40 39 7 2 0 1 4 0
40 15 10 1 38 39 7 4 1 0 4 0
41 9 13 4 50 20 4 2 0 1 4 1
38 12 14 4 70 39 2 2 0 1 4 1
40 9 13 10 40 39 4 2 0 1 4 1
41 11 9 8 20 39 6 2 5 0 4 0
24 7 12 11 50 39 7 2 0 1 4 0
20 15 10 0 20 39 0 4 3 1 4 0
38 15 10 3 40 39 4 0 1 1 4 0
56 11 9 1 35 0 4 2 0 1 4 0
58 11 9 1 45 39 4 2 0 1 4 1
32 11 9 8 34 39 4 4 1 0 4 0
40 7 12 13 60 39 4 2 0 1 4 1
45 11 9 1 40 0 4 2 0 1 4 0
41 14 15 10 40 39 4 2 5 0 4 1
42 9 13 1 40 39 4 2 5 0 2 0
59 0 6 8 30 39 2 6 4 0 2 0
58 15 10 14 20 39 4 4 1 1 4 0
42 11 9 5 40 1 6 2 0 1 1 1
32 11 9 8 30 39 4 5 1 0 4 0
45 8 11 4 45 39 4 6 1 0 4 0
50 5 4 3 40 39 4 0 1 1 4 0
36 9 13 10 40 39 4 0 3 0 4 0
45 11 9 12 60 39 4 2 0 1 4 0
17 1 7 8 12 39 4 4 3 1 4 0
59 15 10 12 40 39 4 2 0 1 4 0
37 15 10 4 75 37 5 2 0 1 1 1
19 15 10 0 24 2 0 4 3 1 4 0
64 11 9 4 40 39 4 2 0 1 4 1
33 9 13 10 45 39 4 4 1 0 4 0
33 11 9 3 40 39 4 2 5 0 4 1
61 11 9 4 40 39 4 2 0 1 4 1
17 6 5 8 24 39 4 4 3 1 4 0
50 12 14 5 98 39 6 2 0 1 4 0
30 11 9 10 40 39 4 0 3 0 4 0
43 11 9 6 40 39 4 2 0 1 2 0
44 15 10 3 40 39 4 2 0 1 4 1
35 15 10 4 40 39 4 4 1 0 4 0
22 9 13 10 15 11 4 4 1 0 4 0
42 15 10 3 40 39 2 2 0 1 4 1
34 7 12 12 45 39 4 0 4 0 2 0
60 9 13 10 42 39 4 0 1 0 4 0
57 12 14 12 40 39 1 2 0 1 4 1
41 14 15 10 60 39 4 2 0 1 4 1
50 15 10 8 45 39 4 0 1 1 4 0
50 5 4 3 40 7 4 2 0 1 4 0
36 9 13 10 45 39 4 2 0 1 4 0
31 11 9 10 40 39 4 0 1 0 4 0
