n n n n n n n n n n n n
50 9 50 16 16 7 15 6 5 4 50 50
15 7 6 9 12 4 1 1 4 3 10 0
22 6 6 9 12 2 4 0 4 3 0 0
14 4 32 11 8 0 6 1 4 3 0 0
24 4 35 1 6 2 6 0 2 3 0 0
7 4 44 9 12 2 10 5 2 0 0 0
13 4 40 12 13 2 4 5 4 0 0 0
22 4 19 6 4 3 8 1 2 0 0 0
24 6 31 11 8 2 4 0 4 3 0 0
9 4 3 12 13 4 10 1 4 0 44 0
17 4 19 9 12 2 4 0 4 3 33 0
13 4 40 15 9 2 4 0 2 3 0 0
9 7 16 9 12 2 10 0 1 3 0 0
4 4 13 9 12 4 1 3 4 0 0 0
10 4 30 7 11 4 12 1 2 3 0 0
15 4 13 8 10 2 3 0 1 3 0 0
11 4 36 5 3 2 14 0 0 3 0 0
5 6 23 11 8 4 5 3 4 3 0 0
10 4 26 11 8 4 7 4 4 3 0 0
14 4 0 1 6 2 12 0 4 3 0 0
18 6 41 12 13 0 4 4 4 0 0 0
15 4 27 10 15 2 10 0 4 3 0 0
25 4 42 11 8 5 8 4 2 0 0 0
12 1 6 6 4 2 5 0 2 3 0 0
18 4 12 1 6 2 14 0 4 3 0 29
29 4 10 11 8 0 13 4 4 0 0 0
27 2 32 9 12 2 13 0 4 3 0 0
1 4 21 11 8 4 3 3 4 3 0 0
25 0 24 15 9 2 0 0 1 3 0 0
15 4 46 11 8 0 4 1 4 3 0 0
22 4 27 11 8 2 3 0 4 3 0 0
4 2 27 7 11 4 11 1 4 3 0 0
2 4 39 15 9 4 12 3 2 3 0 0
19 4 47 9 12 0 4 3 4 3 0 8
9 1 4 15 9 2 1 3 4 3 0 0
3 7 42 15 9 2 8 0 2 3 0 0
21 4 36 1 6 4 7 4 4 3 0 0
2 4 28 15 9 4 7 3 4 3 0 0
1 4 49 11 8 1 1 5 4 0 0 0
9 4 6 15 9 2 12 0 4 3 0 0
21 6 38 7 11 2 10 0 4 3 0 0
9 4 49 6 4 2 7 0 4 3 0 0
24 6 7 9 12 2 10 0 4 3 0 0
4 4 22 9 12 2 13 0 4 3 0 0
22 4 8 11 8 5 1 4 4 0 0 0
5 4 41 11 8 4 6 1 4 3 0 0
27 1 44 9 12 2 10 0 2 3 0 0
24 4 16 11 8 2 7 0 4 3 0 0
18 4 14 12 13 0 4 4 4 0 0 0
16 7 9 8 10 2 3 0 4 3 0 0
8 4 39 8 10 4 10 1 4 3 0 0
5 4 1 15 9 2 4 5 3 0 0 0
0 4 34 11 8 4 8 3 4 0 0 0
20 4 3 14 14 2 10 5 4 0 0 25
22 1 37 9 12 0 4 1 4 3 0 0
20 5 10 11 8 0 4 1 4 3 0 0
18 4 35 15 9 2 13 0 4 3 0 0
20 4 32 4 2 2 7 0 4 3 0 0
12 4 4 8 10 2 8 0 4 3 0 0
16 4 17 11 8 2 1 0 4 3 0 0
9 4 26 11 8 2 7 0 4 3 32 0
9 4 4 9 12 2 12 0 4 3 14 0
10 0 41 5 3 3 0 1 4 3 0 0
21 4 17 11 8 2 14 0 4 3 0 0
17 4 12 10 15 2 10 0 4 3 0 0
8 4 9 15 9 0 13 1 4 3 0 0
13 4 18 11 8 2 3 0 4 3 0 0
7 4 25 15 9 0 1 1 4 0 0 0
24 4 21 11 8 2 1 5 4 0 0 0
22 5 27 15 9 2 4 0 4 3 0 0
5 0 29 15 9 4 0 3 4 3 0 0
1 4 9 15 9 4 10 3 4 3 0 0
9 4 42 9 12 5 12 3 2 0 0 0
8 6 20 9 12 2 12 0 4 3 0 0
4 4 31 15 9 4 7 1 4 3 0 0
43 4 13 15 9 2 10 2 4 3 0 0
6 4 32 11 8 4 8 3 4 3 0 0
15 4 1 7 11 2 1 0 4 3 0 0
34 0 32 0 5 2 0 0 4 3 0 0
0 4 42 1 6 4 8 3 4 0 0 0
9 2 13 5 3 2 5 0 4 3 0 0
0 4 48 11 8 4 12 1 4 3 0 0
24 4 40 9 12 2 8 0 4 3 0 0
20 4 3 11 8 2 8 5 4 0 0 0
29 4 19 11 8 2 12 0 4 3 0 0
18 4 45 11 8 0 3 1 4 0 44 0
24 4 45 11 8 0 12 3 4 0 0 0
22 2 39 11 8 2 11 0 4 3 0 0
11 4 29 12 13 2 10 0 4 3 0 0
9 4 4 6 4 4 12 1 4 3 0 0
18 1 47 10 15 4 10 1 4 0 0 0
27 4 37 8 10 2 10 0 4 3 0 0
13 4 41 15 9 0 3 4 4 0 0 0
7 4 31 15 9 0 7 4 2 0 0 0
9 4 12 11 8 2 12 5 1 0 0 11
11 2 34 9 12 2 11 0 4 3 0 0
8 2 11 15 9 4 6 1 4 3 0 0
21 6 27 10 15 2 10 0 4 3 0 25
13 4 30 15 9 2 12 0 4 3 0 0
21 4 22 7 11 0 4 4 4 0 0 0
10 1 37 11 8 4 8 3 2 3 0 0
40 4 13 12 13 2 4 0 4 3 0 0
18 4 28 9 12 2 4 0 4 3 45 0
20 6 17 12 13 4 10 1 4 0 0 0
2 4 26 15 9 4 13 3 4 0 0 0
8 4 9 11 8 4 3 1 4 3 0 0
10 5 43 11 8 2 3 0 4 3 39 0
0 0 42 0 5 4 0 3 4 0 49 0
9 4 28 1 6 4 6 3 4 3 0 0
9 2 26 11 8 4 1 1 4 0 0 0
17 4 13 11 8 2 6 0 4 3 0 0
4 4 48 9 12 4 12 2 4 3 0 0
14 4 5 14 14 2 10 0 4 3 0 0
27 6 44 11 8 2 8 0 4 3 0 25
7 4 46 15 9 2 12 5 4 0 27 0
13 4 9 11 8 4 7 3 4 0 0 0
24 4 8 6 4 2 6 0 4 3 0 0
