n n n n n n
91 16 17 15 100 42
39 9 13 1 40 39
50 9 13 4 13 39
38 11 9 6 40 39
53 1 7 6 40 39
28 9 13 10 40 5
37 12 14 4 40 39
49 6 5 8 16 23
52 11 9 4 45 39
31 12 14 10 50 39
42 9 13 4 40 39
37 15 10 4 80 39
30 9 13 10 40 19
23 9 13 1 30 39
32 7 12 12 50 39
40 8 11 3 40 0
34 5 4 14 45 26
25 11 9 5 35 39
32 11 9 7 40 39
38 1 7 12 50 39
43 12 14 4 45 39
40 10 16 10 60 39
54 11 9 8 20 39
35 6 5 5 40 39
43 1 7 14 40 39
59 11 9 13 40 39
56 9 13 13 40 39
19 11 9 3 40 39
54 15 10 0 60 35
39 11 9 4 80 39
49 11 9 3 40 39
23 7 12 11 52 39
20 15 10 12 44 39
45 9 13 4 40 39
30 15 10 1 40 39
22 15 10 8 15 39
48 1 7 7 40 33
21 15 10 7 40 39
19 11 9 1 25 39
31 15 10 12 38 0
48 7 12 10 40 39
31 6 5 7 43 39
53 9 13 10 40 39
24 9 13 13 50 39
49 11 9 1 40 39
25 11 9 6 35 39
57 9 13 10 40 39
53 11 9 7 38 39
44 12 14 4 40 39
41 8 11 3 40 39
29 8 11 10 43 39
25 15 10 4 40 39
18 11 9 8 30 0
47 14 15 10 60 16
50 9 13 4 55 39
47 11 9 4 60 39
43 15 10 13 40 39
46 4 3 7 40 26
35 8 11 8 40 33
41 11 9 1 48 39
30 11 9 7 40 39
30 9 13 12 40 39
32 5 4 0 40 0
48 11 9 14 40 39
42 10 16 10 45 39
29 15 10 13 58 39
36 11 9 3 40 39
28 15 10 1 40 39
53 11 9 1 40 39
49 15 10 4 50 39
25 15 10 0 40 39
19 15 10 10 32 39
31 9 13 12 40 39
29 9 13 12 70 39
23 15 10 7 40 39
79 15 10 10 20 39
27 11 9 8 40 26
40 7 12 1 40 39
67 0 6 0 2 39
18 1 7 8 22 39
31 5 4 5 40 39
18 11 9 12 30 39
52 9 13 8 40 5
46 11 9 8 40 39
59 11 9 12 48 39
44 11 9 3 40 39
53 11 9 12 35 39
49 11 9 11 40 39
33 12 14 10 50 39
30 6 5 12 40 39
43 10 16 10 50 39
57 8 11 10 40 39
37 15 10 3 40 39
28 15 10 7 25 39
30 11 9 12 35 0
34 9 13 11 40 39
29 15 10 6 50 39
48 10 16 10 60 39
37 15 10 12 48 39
48 7 12 4 40 9
32 11 9 8 40 39
76 12 14 4 40 39
44 9 13 4 60 39
47 12 14 10 50 39
20 15 10 13 40 39
