a,b,c,d,e,f
57,15,10,1,40,39
64,11,9,3,40,39
62,9,13,4,40,39
57,11,9,1,40,39
56,1,7,3,40,39
72,15,10,3,35,39
60,11,9,0,42,39
68,9,13,4,45,39
59,5,4,14,40,39
59,11,9,8,40,39
58,11,9,0,30,39
56,9,13,10,45,26
74,15,10,10,35,39
62,11,9,3,40,39
58,11,9,3,40,39
61,2,8,10,40,39
57,15,10,1,38,39
63,9,13,12,50,39
69,11,9,0,40,39
58,11,9,12,38,39
63,15,10,12,30,39
62,12,14,0,30,39
61,11,9,0,40,39
55,15,10,1,35,39
58,15,10,8,40,39
56,11,9,8,40,39
62,15,10,12,40,39
62,11,9,8,40,39
65,1,7,4,35,39
55,0,6,14,45,39
67,11,9,1,38,39
55,12,14,4,40,39
58,15,10,11,40,39
57,15,10,3,40,39
60,5,4,7,40,31
63,12,14,13,40,39
55,15,10,3,45,39
59,11,9,3,40,39
57,9,13,4,40,39
56,12,14,10,40,39
61,11,9,1,40,39
79,12,14,0,40,31
59,15,10,8,32,39
63,11,9,0,40,39
58,5,4,14,40,39
61,0,6,0,40,39
58,9,13,4,40,39
60,5,4,6,40,39
61,4,3,6,45,39
56,15,10,4,40,39
61,9,13,0,40,39
57,15,10,6,40,39
56,9,13,4,40,33
60,8,11,4,40,39
64,11,9,4,40,39
60,11,9,8,40,39
59,15,10,4,45,39
57,12,14,8,40,39
66,15,10,4,45,39
59,11,9,14,45,39
63,15,10,8,40,39
59,8,11,3,40,39
56,15,10,4,40,39
57,11,9,4,40,39
54,0,6,1,40,39
55,9,13,0,40,39
59,11,9,3,38,39
58,15,10,10,40,39
62,11,9,10,40,39
54,0,6,14,40,39
66,6,5,0,40,39
56,15,10,10,40,39
58,0,6,3,40,39
55,4,3,7,40,26
58,7,12,3,40,39
58,11,9,3,50,39
60,8,11,8,40,39
58,9,13,10,48,39
61,5,4,14,30,39
57,15,10,14,45,39
59,1,7,1,40,39
59,15,10,3,40,39
58,11,9,12,40,39
56,14,15,10,40,39
56,11,9,1,32,39
61,11,9,11,40,19
70,0,6,3,45,39
60,15,10,12,50,39
59,11,9,4,50,39
60,0,6,13,40,39
62,0,6,8,40,39
73,5,4,5,40,39
58,11,9,3,40,39
60,15,10,4,40,39
67,12,14,4,40,39
62,9,13,10,40,39
62,11,9,3,40,39
57,11,9,11,40,39
64,15,10,4,40,39
56,11,9,0,40,39
63,9,13,0,45,39
55,9,13,4,40,39
58,12,14,4,40,39
70,11,9,0,40,39
54,4,3,7,40,26
55,15,10,12,40,39
64,11,9,8,40,39
62,11,9,6,40,39
62,11,9,14,30,39
58,15,10,0,30,39
56,5,4,1,40,39
61,15,10,1,50,39
55,11,9,7,44,39
61,15,10,13,40,39
56,11,9,12,36,39
66,7,12,1,40,39
69,9,13,10,45,39
64,11,9,3,40,39
59,11,9,4,40,39
56,15,10,13,45,39
68,11,9,4,40,39
58,7,12,1,40,39
67,10,16,10,35,39
60,11,9,7,40,39
65,12,14,10,50,39
55,11,9,1,40,39
71,12,14,4,40,39
59,11,9,1,40,39
57,14,15,10,35,39
62,10,16,0,40,39
61,11,9,4,45,39
68,6,5,3,44,39
61,9,13,10,40,39
66,11,9,0,40,39
57,15,10,10,40,39
59,8,11,10,50,39
64,15,10,10,35,39
62,15,10,4,40,39
60,15,10,10,40,39
63,3,2,14,40,39
67,5,4,5,40,39
60,15,10,6,40,39
60,11,9,6,40,39
55,11,9,8,40,39
56,1,7,7,40,39
56,9,13,10,40,39
55,15,10,13,40,39
65,9,13,4,40,39
59,11,9,0,41,39
63,0,6,3,40,39
59,7,12,1,40,39
56,11,9,3,40,39
59,4,3,5,40,22
57,12,14,12,40,39
58,11,9,7,40,39
64,14,15,10,35,39
60,15,10,4,40,39
60,0,6,12,40,39
59,2,8,14,35,39
61,15,10,1,40,39
74,9,13,0,35,39
76,5,4,11,30,39
63,9,13,0,45,39
62,11,9,8,35,39
59,15,10,1,40,39
59,6,5,14,40,39
62,15,10,12,33,39
58,11,9,1,40,39
67,15,10,0,40,39
74,15,10,4,35,39
61,11,9,4,50,39
60,11,9,0,40,39
60,11,9,5,50,39
62,11,9,7,48,39
60,11,9,1,40,39
62,8,11,4,40,39
55,6,5,6,37,39
61,11,9,3,50,39
59,0,6,4,36,39
59,11,9,3,40,39
60,15,10,7,50,39
56,11,9,8,40,39
65,11,9,1,40,39
55,15,10,7,40,39
59,0,6,5,40,39
58,11,9,3,48,39
65,9,13,4,40,39
63,11,9,1,40,39
65,15,10,1,40,39
62,4,3,5,40,30
69,12,14,4,40,39
64,15,10,1,40,39
62,8,11,1,40,39
67,11,9,8,40,39
61,15,10,8,40,39
78,4,3,14,36,39
66,10,16,10,35,23
62,9,13,10,40,39
72,5,4,0,30,39
61,15,10,1,34,39
63,12,14,10,50,39
73,15,10,1,36,39
65,9,13,0,40,39
60,11,9,7,40,39
60,8,11,8,37,39
61,8,11,3,40,39
65,11,9,0,40,39
63,11,9,0,40,39
58,8,11,3,48,39
61,5,4,7,40,39
63,15,10,1,43,39
59,0,6,14,40,33
58,10,16,4,43,39
76,15,10,14,40,39
55,6,5,3,37,39
57,11,9,3,40,39
62,12,14,6,40,39
63,1,7,0,40,39
56,0,6,8,45,39
60,9,13,4,45,39
59,15,10,4,50,39
72,12,14,10,60,39
61,11,9,1,40,24
69,10,16,0,50,39
66,13,1,9,40,13
62,12,14,10,32,39
56,5,4,4,40,39
58,9,13,1,40,39
56,11,9,14,45,39
54,3,2,8,35,26
60,11,9,1,40,39
56,9,13,4,40,39
57,11,9,6,30,39
58,15,10,0,40,39
59,12,14,4,50,39
61,11,9,13,40,39
68,12,14,10,40,39
62,9,13,0,40,39
55,9,13,4,35,19
56,11,9,4,40,39
55,9,13,4,40,39
56,9,13,1,40,39
63,0,6,7,40,39
62,9,13,10,40,39
70,15,10,4,30,39
64,11,9,4,45,39
61,4,3,14,40,39
61,11,9,7,40,39
55,14,15,4,40,39
59,11,9,9,40,39
61,11,9,7,40,39
64,4,3,3,40,39
63,11,9,3,40,39
55,9,13,4,40,39
57,15,10,4,40,39
61,15,10,1,40,39
59,15,10,12,40,39
61,11,9,12,40,39
62,9,13,13,38,39
76,5,4,5,30,39
59,11,9,3,40,39
62,11,9,0,40,34
60,15,10,3,40,39
56,15,10,4,45,39
59,5,4,7,40,39
61,9,13,0,45,39
59,7,12,0,35,39
75,11,9,12,35,39
56,11,9,12,40,39
60,6,5,7,49,39
58,11,9,12,38,39
67,11,9,5,55,39
63,14,15,10,30,39
55,11,9,7,45,39
56,12,14,4,40,39
59,9,13,4,50,39
61,11,9,4,50,39
61,12,14,10,45,19
56,12,14,4,40,32
61,0,6,3,48,39
61,5,4,0,40,39
55,8,11,10,40,39
60,11,9,0,40,39
57,11,9,14,40,39
72,11,9,8,55,39
66,5,4,0,30,39
65,15,10,4,40,39
62,6,5,8,35,39
56,12,14,4,40,39
59,11,9,1,40,39
56,9,13,1,40,39
61,11,9,0,40,39
55,11,9,7,40,39
61,15,10,7,40,39
62,12,14,10,40,35
55,12,14,10,40,37
55,11,9,8,35,39
60,5,4,7,40,39
61,5,4,3,40,31
59,0,6,14,50,39
68,12,14,4,40,39
55,11,9,13,40,39
61,11,9,1,40,39
57,6,5,0,40,39
60,9,13,3,40,39
65,15,10,4,40,39
62,8,11,4,45,39
67,11,9,0,35,39
59,9,13,10,50,39
59,0,6,0,40,39
62,11,9,12,43,39
62,0,6,0,30,39
66,6,5,0,40,39
61,5,4,7,40,39
61,2,8,0,52,39
62,11,9,1,40,39
63,3,2,7,44,32
55,9,13,12,40,39
