a,b,c,d,e,f
22,11,9,8,80,39
40,9,13,4,75,39
50,14,15,10,80,39
43,11,9,3,70,39
34,11,9,4,70,39
73,5,4,5,99,39
41,10,16,10,70,39
51,9,13,10,70,39
53,7,12,4,99,39
30,9,13,10,80,39
34,9,13,3,70,35
27,15,10,10,88,39
62,15,10,4,98,39
19,5,4,3,99,39
45,12,14,4,70,39
50,15,10,11,70,39
44,15,10,4,80,39
50,15,10,14,70,39
24,11,9,5,98,39
59,12,14,4,80,39
50,11,9,12,80,39
38,11,9,8,75,39
31,11,9,4,70,39
35,1,7,4,84,39
37,11,9,5,72,39
28,5,4,8,99,26
51,11,9,11,81,39
36,11,9,4,90,39
48,8,11,3,70,39
38,9,13,10,70,39
43,15,10,5,84,39
37,12,14,4,70,39
27,11,9,14,70,39
44,0,6,8,70,39
33,15,10,5,70,39
39,15,10,11,70,39
39,14,15,10,70,39
49,11,9,5,98,39
38,12,14,5,70,39
37,12,14,4,70,39
37,11,9,1,68,39
33,8,11,8,99,39
45,11,9,8,84,24
37,8,11,5,84,39
65,11,9,0,75,39
33,11,9,7,84,39
43,11,9,14,99,39
62,15,10,5,80,39
27,11,9,14,99,39
28,15,10,13,70,39
45,1,7,14,76,39
59,5,4,8,99,39
36,15,10,12,92,39
35,12,14,10,75,39
44,11,9,14,68,39
46,15,10,4,70,39
39,15,10,3,99,39
35,10,16,10,80,39
35,11,9,3,90,39
38,11,9,14,99,39
27,11,9,14,75,39
44,9,13,4,70,39
34,10,16,10,99,39
47,11,9,4,80,39
49,11,9,0,70,39
26,9,13,4,70,39
33,9,13,12,80,39
35,7,12,8,80,39
36,11,9,3,80,39
72,5,4,8,99,0
61,12,14,4,99,39
26,15,10,14,75,39
23,11,9,12,80,39
44,11,9,12,68,39
41,9,13,5,75,39
32,10,16,10,70,39
49,12,14,12,80,39
43,15,10,5,84,39
39,14,15,10,67,19
37,3,2,5,77,26
36,0,6,3,70,26
43,9,13,5,70,39
33,9,13,11,70,39
32,15,10,7,84,39
33,11,9,8,80,39
35,11,9,5,80,39
33,15,10,3,80,39
55,5,4,1,75,39
50,15,10,4,75,39
30,9,13,13,72,39
61,7,12,4,90,39
50,11,9,14,70,39
36,11,9,8,70,39
36,12,14,5,70,39
64,11,9,3,99,39
39,15,10,5,99,39
33,8,11,14,84,39
51,11,9,4,70,39
29,9,13,10,80,39
38,9,13,10,70,39
26,11,9,14,70,39
30,11,9,14,70,39
35,11,9,14,80,39
22,8,11,5,75,39
34,1,7,8,70,39
34,9,13,4,85,9
31,11,9,5,91,39
36,11,9,7,85,39
65,14,15,0,80,39
22,15,10,0,72,39
46,14,15,10,80,39
28,8,11,13,70,39
31,11,9,8,80,22
45,15,10,3,99,39
53,11,9,3,72,39
45,15,10,11,70,39
62,11,9,8,84,39
45,9,13,5,70,39
26,0,6,5,99,39
32,14,15,10,75,39
46,15,10,11,70,39
38,5,4,5,84,32
31,11,9,3,70,39
55,15,10,14,99,39
55,11,9,14,72,39
47,11,9,1,70,39
39,14,15,12,99,39
36,15,10,1,70,39
25,11,9,14,70,39
56,11,9,14,90,39
44,14,15,10,75,39
32,15,10,7,70,39
35,11,9,14,70,39
38,11,9,8,80,22
54,11,9,4,98,39
31,11,9,5,99,39
51,7,12,4,99,39
23,11,9,8,80,39
25,11,9,13,84,39
66,9,13,9,99,39
31,10,16,10,70,39
33,8,11,11,70,39
42,12,14,12,80,39
38,15,10,8,72,39
58,11,9,5,80,39
46,11,9,11,96,39
44,9,13,10,80,39
45,15,10,12,99,39
42,11,9,11,90,39
31,10,16,10,90,39
40,9,13,10,66,39
40,9,13,10,70,39
45,15,10,8,99,39
42,12,14,10,70,39
35,9,13,4,80,39
41,9,13,4,90,39
49,11,9,14,90,39
28,7,12,13,70,39
39,9,13,4,70,39
26,15,10,5,78,39
31,9,13,8,70,39
49,9,13,5,70,39
44,15,10,12,80,30
39,12,14,4,99,24
52,15,10,4,95,39
27,10,16,10,77,39
48,11,9,11,72,39
47,11,9,14,85,39
37,11,9,5,86,39
40,9,13,10,75,39
30,15,10,5,72,39
50,12,14,4,70,39
43,11,9,14,70,39
29,11,9,14,80,39
44,11,9,5,80,39
48,11,9,4,80,39
39,15,10,12,70,39
51,14,15,10,80,39
31,11,9,8,85,39
37,15,10,5,84,39
65,12,14,10,99,39
45,11,9,12,80,39
49,12,14,10,70,39
48,12,14,11,72,39
36,11,9,4,70,39
41,15,10,12,80,39
29,9,13,4,70,39
30,9,13,11,72,39
28,12,14,12,80,39
32,8,11,14,99,39
34,11,9,5,90,39
46,10,16,10,70,39
32,15,10,3,72,26
34,11,9,3,72,39
49,5,4,0,99,39
39,12,14,10,72,39
31,10,16,10,99,39
38,9,13,10,70,39
30,11,9,3,70,39
41,12,14,4,70,39
30,9,13,4,70,39
46,15,10,11,70,39
43,9,13,3,84,39
44,15,10,11,99,39
35,15,10,4,70,39
29,15,10,12,80,39
25,7,12,0,80,39
64,10,16,10,80,39
36,8,11,5,99,39
28,11,9,14,70,39
39,15,10,8,84,39
45,15,10,7,84,39
41,7,12,13,75,39
51,12,14,10,70,39
28,11,9,5,70,39
35,7,12,4,99,39
55,9,13,4,99,39
31,12,14,10,90,39
42,15,10,4,90,39
49,10,16,10,70,39
66,9,13,10,99,39
36,14,15,10,80,39
43,15,10,4,70,39
32,11,9,8,80,39
26,2,8,12,98,6
38,11,9,4,70,39
32,15,10,11,99,39
49,5,4,8,70,22
27,4,3,8,75,26
26,11,9,3,70,39
34,15,10,3,70,39
49,5,4,3,70,39
26,11,9,7,96,39
39,15,10,5,80,39
44,9,13,4,70,39
41,12,14,10,75,39
34,11,9,12,70,39
41,2,8,14,84,39
38,9,13,5,99,39
30,15,10,4,99,39
40,15,10,3,68,39
40,11,9,14,84,39
35,9,13,4,70,39
42,11,9,3,75,39
19,5,4,1,80,39
61,11,9,0,99,39
37,6,5,14,70,39
21,15,10,0,75,39
25,11,9,14,78,39
51,14,15,10,70,19
28,11,9,4,70,33
35,11,9,5,70,39
52,15,10,12,90,39
30,11,9,14,73,39
29,0,6,3,80,39
28,0,6,0,80,39
25,11,9,6,95,39
28,11,9,12,70,39
36,11,9,14,70,39
26,9,13,12,80,39
20,11,9,12,84,39
27,11,9,5,70,39
32,9,13,7,70,39
35,11,9,3,70,39
27,15,10,4,80,39
46,11,9,5,70,39
27,11,9,4,80,39
33,15,10,13,70,39
40,11,9,5,70,39
31,11,9,8,99,39
48,9,13,12,70,39
37,7,12,12,68,39
40,14,15,10,72,39
41,15,10,12,91,39
59,15,10,12,80,39
36,11,9,8,70,39
