a,b,c,d,e,f
60,12,14,10,40,39
69,0,6,3,40,39
62,11,9,0,48,39
57,0,6,0,30,39
58,0,6,3,50,39
57,15,10,4,40,39
64,5,4,0,40,39
60,11,9,12,40,39
58,15,10,5,35,39
59,15,10,7,50,39
55,8,11,1,40,39
60,11,9,3,45,39
59,9,13,10,43,39
55,8,11,10,35,39
56,11,9,8,40,39
62,15,10,3,39,39
56,11,9,0,40,39
56,11,9,7,40,39
72,3,2,8,40,39
60,9,13,10,35,39
60,6,5,12,40,39
69,15,10,1,38,39
71,15,10,0,30,39
59,9,13,4,40,39
56,11,9,3,45,39
60,5,4,3,40,39
56,9,13,10,40,39
61,11,9,7,40,39
60,6,5,7,37,39
56,11,9,6,40,39
57,12,14,10,40,39
58,7,12,1,40,39
61,5,4,8,40,39
65,15,10,12,40,39
60,11,9,7,40,39
73,11,9,5,40,39
66,0,6,12,30,39
66,12,14,12,50,39
64,12,14,10,35,39
59,15,10,3,40,39
62,0,6,7,40,39
64,6,5,1,40,39
57,11,9,7,40,39
57,15,10,13,38,39
71,15,10,12,35,39
59,3,2,7,40,26
58,11,9,4,50,39
56,9,13,8,40,39
65,11,9,12,40,39
61,9,13,12,30,39
65,11,9,3,40,12
56,6,5,3,40,39
58,6,5,14,40,39
55,1,7,1,40,39
56,6,5,14,40,39
55,11,9,3,40,39
59,11,9,3,40,39
58,11,9,1,36,39
57,0,6,8,40,39
56,15,10,4,40,39
60,11,9,7,40,39
58,2,8,14,40,39
56,11,9,8,40,39
58,15,10,1,40,39
64,9,13,1,40,39
59,6,5,8,40,39
57,11,9,1,40,39
55,11,9,3,45,39
70,11,9,11,32,39
61,11,9,4,40,39
79,10,16,10,35,8
58,11,9,3,40,39
60,11,9,11,40,39
55,11,9,4,45,39
55,15,10,4,40,39
90,9,13,10,50,39
63,5,4,5,30,39
55,15,10,3,40,39
59,10,16,4,40,39
77,15,10,3,40,39
57,15,10,3,40,39
66,9,13,10,40,39
70,15,10,0,30,39
61,11,9,5,48,39
59,11,9,7,40,39
56,15,10,14,40,39
57,11,9,4,40,39
61,9,13,1,40,39
74,11,9,1,40,39
55,11,9,4,30,39
60,11,9,4,48,39
55,12,14,10,40,39
54,1,7,7,40,39
66,11,9,0,30,39
61,15,10,12,40,39
63,0,6,1,45,39
63,9,13,10,40,39
55,1,7,8,40,39
61,6,5,7,40,39
58,11,9,5,40,39
61,8,11,13,40,39
66,11,9,12,40,39
62,5,4,7,40,39
90,1,7,3,40,39
57,9,13,4,40,35
58,11,9,3,40,39
58,1,7,1,48,39
60,0,6,7,40,39
57,12,14,1,40,39
56,5,4,14,36,39
61,9,13,10,50,39
61,15,10,4,40,39
75,9,13,10,48,39
61,9,13,0,40,39
63,11,9,1,40,39
57,11,9,1,40,39
59,15,10,1,38,39
67,12,14,8,40,39
55,11,9,1,40,39
55,15,10,4,40,39
56,11,9,3,40,39
60,15,10,0,35,39
58,8,11,10,40,39
63,11,9,3,48,39
56,5,4,14,40,39
59,15,10,0,40,39
60,11,9,10,40,39
65,15,10,7,40,39
67,6,5,0,40,39
62,8,11,4,50,39
55,15,10,1,38,39
60,11,9,0,40,39
63,9,13,4,40,39
60,15,10,0,40,39
69,11,9,7,40,39
69,5,4,12,55,39
56,11,9,1,40,39
63,15,10,3,45,39
64,15,10,1,40,39
55,9,13,1,38,39
63,9,13,10,36,39
57,12,14,10,40,39
58,11,9,4,40,39
61,11,9,8,40,39
56,11,9,3,40,39
58,9,13,12,40,39
56,1,7,12,40,39
59,0,6,4,50,39
55,1,7,7,32,39
58,11,9,4,50,39
56,9,13,1,45,39
56,11,9,14,44,39
58,11,9,12,40,39
69,11,9,13,30,39
68,1,7,0,30,39
64,13,1,0,40,39
56,11,9,7,40,39
67,15,10,5,44,39
65,1,7,0,40,26
64,11,9,3,40,39
63,11,9,1,40,40
63,11,9,10,45,39
59,11,9,3,40,39
64,11,9,7,40,39
67,12,14,12,48,39
58,11,9,7,40,39
60,11,9,4,40,39
56,0,6,8,32,39
59,15,10,1,35,39
60,12,14,10,50,39
59,15,10,4,40,39
55,7,12,1,40,39
62,15,10,5,50,39
56,0,6,6,40,39
68,15,10,0,40,39
83,11,9,11,55,39
59,11,9,8,40,39
66,14,15,10,50,39
74,11,9,4,40,39
56,11,9,1,40,39
64,9,13,0,50,39
61,11,9,1,40,39
63,11,9,3,40,39
60,9,13,10,30,39
