a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
69,1,2,1,5,3,3,5,5,3,5,2
69,3,5,1,3,4,1,2,4,4,5,5
69,3,4,1,4,4,1,3,4,1,3,5
35,2,3,1,2,4,2,4,4,3,3,3
69,1,5,1,3,5,3,2,3,5,2,5
51,2,4,5,1,5,1,4,1,4,4,3
69,5,3,1,3,4,2,3,5,3,5,4
35,4,4,1,4,5,2,3,5,2,5,4
69,1,1,4,4,5,5,5,1,1,1,2
12,1,4,3,2,2,5,5,1,4,3,4
69,1,5,3,3,4,3,2,3,4,3,5
69,2,3,2,3,4,5,3,4,3,4,5
35,1,5,2,2,3,5,1,5,4,2,5
69,4,3,1,2,5,3,4,5,3,3,5
21,3,3,4,3,3,2,2,4,4,4,4
35,3,3,2,2,3,3,2,3,2,1,4
35,2,2,4,2,3,4,4,2,3,3,3
94,1,2,1,4,4,4,4,4,2,4,2
35,1,4,2,3,5,4,4,2,3,2,4
9,4,1,2,2,4,2,4,4,3,4,4
12,2,1,2,3,3,3,5,3,3,3,1
69,2,4,1,2,2,2,2,5,5,2,4
69,1,4,2,4,4,5,5,4,5,3,4
35,1,5,3,3,1,5,3,3,3,3,5
60,3,2,4,3,4,3,4,3,3,2,3
69,2,5,3,4,5,3,2,4,2,3,5
69,4,4,1,1,5,1,1,5,4,3,5
29,1,1,1,5,5,5,3,3,1,3,5
29,2,4,1,4,4,3,3,4,3,4,4
35,4,3,3,2,4,4,3,5,5,5,4
90,1,2,3,4,5,5,5,2,1,1,4
35,3,2,5,3,3,3,5,4,3,5,3
51,1,1,2,2,3,3,5,5,1,2,2
35,3,2,2,3,4,2,4,4,3,4,2
35,3,1,2,4,5,3,5,2,4,2,2
69,4,1,2,4,5,2,4,3,2,5,2
35,4,1,2,4,4,1,5,3,3,3,2
69,3,5,2,2,4,3,5,5,5,3,5
35,1,2,2,2,4,5,3,3,3,3,5
12,3,4,2,3,3,3,3,2,2,4,2
35,1,5,4,2,2,5,5,4,5,1,5
94,4,4,4,4,2,3,5,5,4,4,4
69,1,3,2,3,1,5,3,5,1,3,3
35,3,5,5,3,5,1,3,3,3,4,5
102,3,3,2,5,3,5,4,4,1,4,4
35,1,3,3,3,5,5,3,2,4,1,4
35,3,5,3,4,4,3,2,5,4,3,5
12,4,5,2,5,5,4,2,4,2,2,5
51,1,3,3,3,4,3,4,4,3,4,4
35,2,0,4,1,1,2,4,1,4,1,2
69,1,1,1,3,4,4,4,2,3,3,5
29,1,4,4,4,5,4,1,1,2,2,5
1,4,5,2,3,3,1,2,5,4,3,1
1,4,2,1,5,5,2,3,5,1,5,3
12,2,4,3,2,3,2,3,4,4,5,4
12,1,4,1,3,3,4,1,3,1,1,5
35,4,1,2,4,5,1,4,5,4,5,1
35,1,4,1,3,3,3,2,3,1,3,5
94,1,1,5,5,5,1,5,5,1,5,5
12,3,4,2,3,4,4,3,4,4,4,4
35,1,1,2,2,4,4,5,2,4,2,4
12,2,5,1,2,5,4,4,4,4,2,5
69,4,1,3,3,4,2,5,3,5,5,1
35,3,4,3,4,3,5,4,2,2,2,5
12,3,3,2,3,4,2,3,3,3,3,4
35,4,4,1,4,5,1,4,5,3,5,4
35,1,2,1,2,4,3,4,2,5,2,4
69,5,3,1,3,2,2,3,5,4,4,4
90,2,4,3,2,4,4,4,4,4,2,4
12,1,3,1,3,4,3,2,5,1,3,4
35,5,3,2,4,4,2,4,4,2,4,3
12,4,3,1,4,5,3,4,5,1,4,4
19,4,1,1,5,5,2,5,5,1,5,4
94,3,3,3,4,3,3,3,4,2,4,3
