a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
206,4,3,1,1,1,2,2,4,3,3,5
206,1,4,1,3,3,3,2,4,4,2,5
206,3,1,1,4,5,1,4,5,1,5,4
206,2,4,1,2,4,3,5,4,2,5,4
206,1,5,1,3,3,1,1,4,1,1,5
151,4,4,3,3,4,2,3,5,4,5,5
206,1,2,1,2,5,3,5,3,5,2,3
206,4,3,1,4,5,1,5,5,4,5,4
206,4,5,2,4,4,3,4,3,3,4,5
206,1,3,1,3,5,3,2,4,3,2,4
206,3,3,2,4,3,2,3,4,1,4,4
206,4,4,3,4,4,2,3,5,1,5,5
206,1,4,2,5,4,4,3,2,2,1,4
206,2,4,1,3,3,3,3,3,2,4,5
206,1,5,1,3,3,2,1,2,1,1,5
206,4,2,1,4,4,2,4,4,1,5,3
206,3,2,1,5,5,5,5,5,5,5,5
206,1,3,1,4,3,3,4,4,2,4,3
206,2,2,4,3,1,1,5,2,4,4,4
206,3,4,2,3,4,2,2,4,2,3,4
206,3,2,5,4,4,2,4,4,3,3,4
206,1,1,5,4,5,5,5,1,4,1,4
206,5,5,1,3,3,1,3,4,2,4,5
143,3,3,3,4,2,2,4,4,3,4,2
206,2,4,1,4,3,3,2,4,3,4,3
206,4,3,1,5,3,2,2,5,2,3,4
206,5,4,1,3,5,3,4,3,3,5,5
206,2,5,1,5,5,4,1,5,1,2,5
206,2,3,0,4,0,1,3,4,1,3,4
206,3,4,2,4,4,2,1,3,2,3,4
206,1,4,2,2,5,4,2,4,1,2,4
206,3,5,2,4,4,1,3,1,3,4,5
206,3,5,1,3,2,3,3,4,4,4,5
206,3,2,1,3,3,4,3,4,3,4,2
206,1,3,2,3,3,3,2,3,3,3,3
206,4,2,1,5,4,2,5,3,4,1,3
206,3,1,2,3,3,3,4,5,3,4,4
206,4,5,4,2,3,2,3,1,1,2,4
206,1,5,4,4,4,4,3,4,2,3,4
206,1,5,3,4,4,5,3,2,2,2,5
206,3,4,1,4,5,3,4,5,4,4,4
206,3,4,1,2,0,1,2,5,4,4,1
206,4,4,3,4,4,3,3,2,4,2,3
206,3,1,1,4,5,3,5,4,4,4,4
206,5,2,3,4,5,3,4,4,4,5,2
