a,b,c,d,e,f
12,4,3,1,3,5
90,1,3,2,2,5
12,4,5,1,5,5
69,3,4,4,3,4
12,2,3,2,4,2
12,1,4,2,3,4
12,4,5,2,2,3
12,3,2,2,3,5
12,1,4,2,3,2
12,3,1,1,4,5
12,1,4,4,3,1
12,1,2,1,3,4
12,1,5,1,5,2
12,1,3,1,5,5
12,1,2,1,3,4
12,4,2,1,4,3
35,3,2,4,2,4
35,2,5,4,2,5
12,1,2,4,3,4
12,1,4,1,4,4
12,1,3,1,3,2
12,3,1,2,4,4
12,1,4,1,3,2
12,1,2,1,1,3
12,4,4,1,3,5
12,3,2,1,4,5
12,3,2,2,5,4
12,4,3,1,3,3
12,1,5,3,2,5
12,3,3,1,4,3
12,3,2,2,2,5
12,1,3,4,4,2
12,1,4,2,4,3
12,1,5,1,3,2
12,4,3,1,3,4
12,3,5,1,5,5
12,2,3,1,3,2
12,2,4,3,4,3
12,1,2,1,4,4
35,4,2,1,4,5
12,3,3,1,5,3
12,4,4,1,4,3
12,3,2,1,3,5
12,3,0,1,4,4
12,3,5,1,4,5
12,2,2,1,5,3
12,2,5,3,3,3
12,2,5,1,4,4
12,1,5,4,4,3
85,3,2,1,4,3
85,3,4,3,2,2
85,3,4,4,3,3
85,3,3,4,3,3
12,1,4,1,4,3
12,3,3,3,5,3
12,1,3,1,3,4
12,3,2,1,2,2
12,2,3,1,3,4
12,4,4,2,2,5
12,2,4,2,2,5
12,1,1,3,2,2
12,3,2,2,4,2
12,1,5,3,3,5
35,2,4,1,4,3
12,2,4,1,5,4
12,1,1,4,0,2
12,3,2,3,2,3
12,1,4,1,3,5
12,3,4,1,3,3
12,3,3,2,4,4
12,3,4,1,5,3
12,4,3,1,3,5
12,3,2,1,5,5
12,2,4,1,3,3
12,3,4,2,4,3
12,4,3,1,1,3
35,1,4,1,2,3
12,1,4,1,4,3
12,3,5,1,5,5
12,3,1,1,5,3
12,4,4,1,5,3
12,3,4,1,5,1
12,2,4,2,3,5
12,3,2,2,4,3
12,4,5,1,5,4
12,4,1,2,3,5
12,0,3,1,5,5
12,4,3,3,4,4
35,5,4,1,3,4
12,3,2,2,3,4
35,3,5,1,4,3
12,4,4,2,3,3
12,1,4,5,4,2
12,3,1,1,5,4
12,4,3,1,4,5
12,3,1,2,3,3
12,3,4,1,4,5
12,1,5,4,3,3
12,2,3,1,4,4
35,3,4,1,5,5
12,1,1,1,5,4
12,2,2,3,2,0
12,4,1,3,3,4
12,1,3,2,3,3
12,4,4,1,5,4
12,3,3,1,5,3
12,4,3,1,2,3
12,1,3,1,5,3
12,1,4,2,3,5
12,1,1,1,4,5
12,1,4,3,4,5
12,4,4,1,5,5
12,2,4,0,5,5
12,1,4,1,3,4
12,1,5,2,1,3
