a,b,c,d,e,f
206,3,2,1,4,0
206,4,4,2,3,3
206,1,5,5,4,4
206,5,4,3,4,3
206,4,3,1,4,4
206,1,5,1,4,3
206,3,2,2,3,4
206,2,0,4,4,1
206,1,3,1,3,2
143,2,4,5,3,3
206,3,2,2,1,5
206,4,4,2,2,5
206,1,1,1,4,4
206,3,4,1,2,5
206,1,3,1,4,3
177,2,2,2,4,3
206,1,4,3,3,3
206,3,2,1,3,4
206,2,1,1,4,5
206,3,5,1,3,4
206,4,3,2,4,5
206,4,3,1,3,5
206,1,4,1,4,4
206,5,2,1,0,3
206,2,4,1,3,5
206,2,4,3,4,2
206,3,3,1,4,3
206,2,4,1,3,3
162,2,4,3,5,5
206,3,3,1,4,4
165,4,5,2,4,4
206,5,3,4,4,4
170,1,4,3,2,5
206,3,4,1,3,0
206,3,2,2,4,4
206,1,2,2,3,4
206,4,4,1,5,3
206,1,4,5,4,5
206,3,5,1,4,2
206,3,3,3,3,5
206,4,2,1,4,2
206,3,4,1,4,4
206,3,4,1,4,4
206,2,3,2,4,2
206,4,4,2,4,3
206,4,4,1,5,4
206,5,4,1,3,4
150,1,3,5,2,3
206,1,5,2,5,1
206,3,5,1,1,5
206,3,4,2,3,4
206,1,5,5,5,5
206,4,3,4,2,4
206,5,1,4,3,2
206,1,4,2,2,4
206,4,3,3,4,2
206,4,5,1,3,2
206,1,4,1,2,5
206,4,5,3,2,3
206,4,0,5,1,4
206,2,1,2,2,4
206,2,2,1,4,2
200,3,4,2,0,0
206,1,3,1,4,3
206,1,3,2,4,0
206,3,3,2,3,4
162,4,2,1,5,5
206,1,5,1,4,4
206,4,3,1,3,4
206,4,3,3,2,5
206,3,4,2,2,4
206,1,2,1,3,4
206,3,5,2,1,4
150,3,2,4,4,4
206,3,3,2,5,5
206,2,5,1,4,2
206,2,5,5,2,4
206,4,5,2,0,3
206,4,1,1,4,4
206,2,5,3,5,5
206,1,4,4,3,5
149,3,3,1,4,5
206,3,5,1,2,4
177,3,3,3,4,5
206,2,3,2,3,5
206,4,3,1,3,3
206,5,2,1,3,5
206,1,3,1,3,1
206,4,5,2,4,3
206,1,2,1,3,2
206,4,4,3,2,4
206,1,4,2,2,1
206,2,1,1,4,5
206,4,5,1,4,3
206,4,3,3,4,4
206,2,4,1,3,4
206,4,1,1,5,3
206,4,2,1,2,3
206,4,3,2,2,3
206,3,3,1,4,5
138,4,3,2,5,3
206,1,4,3,4,3
206,4,3,1,4,5
149,1,5,1,4,5
177,3,3,1,4,3
206,3,4,3,2,3
206,1,5,1,1,4
149,4,3,2,3,5
206,3,1,2,3,1
206,3,2,2,1,4
206,3,5,1,3,5
206,3,3,2,1,4
206,4,4,5,3,4
206,4,5,2,5,3
206,3,4,2,3,3
151,1,5,1,4,5
206,4,5,3,1,5
206,4,1,1,5,4
