a,b,c,d,e,f
149,2,4,2,4,5
165,1,2,1,4,5
162,1,5,1,1,5
149,1,4,2,3,3
171,3,5,3,2,3
177,4,2,1,2,5
143,1,4,2,3,3
162,1,5,3,4,4
162,1,5,3,4,5
162,1,3,4,2,4
149,2,2,4,3,3
150,1,2,3,3,4
157,2,4,4,3,4
180,1,4,3,2,4
151,2,4,2,4,5
177,1,2,2,4,5
149,1,4,5,3,3
170,1,2,3,3,4
162,1,5,4,3,5
172,2,4,3,2,4
172,2,3,2,3,5
154,4,2,1,4,3
154,2,3,2,4,5
148,1,3,1,2,4
170,1,2,2,1,4
151,4,1,1,1,5
162,1,5,3,4,4
160,1,5,1,3,4
177,1,5,1,1,4
143,3,5,4,1,2
143,1,5,3,3,3
143,2,2,2,5,4
149,2,2,4,4,4
143,3,1,2,4,3
143,3,5,4,5,2
177,1,2,2,3,5
162,4,5,1,2,4
154,4,1,2,5,5
177,3,3,2,4,5
143,1,4,3,3,3
149,2,3,2,2,5
108,2,4,2,3,4
177,1,1,3,1,5
154,1,4,1,3,5
143,2,4,4,2,3
154,3,4,1,4,1
162,4,5,2,1,5
143,3,5,5,3,3
142,1,3,1,3,5
162,1,5,4,1,3
143,1,5,4,4,2
143,3,4,1,3,3
143,3,5,5,4,1
156,5,1,4,4,5
149,4,1,5,2,5
150,1,4,1,3,4
142,2,5,4,4,4
143,3,5,5,3,3
143,3,3,4,4,1
154,1,5,1,2,4
142,1,4,1,4,4
143,1,4,3,3,4
160,2,4,3,4,4
143,3,3,4,4,4
143,3,3,1,3,3
143,1,4,3,4,1
143,2,1,4,4,1
143,3,3,4,3,1
143,1,1,5,4,5
143,3,3,4,3,3
143,3,2,4,3,2
143,3,4,3,3,4
143,1,2,5,5,3
143,3,5,2,4,4
151,2,4,4,4,4
161,2,5,3,4,2
143,3,4,2,4,3
143,3,5,4,4,3
143,3,3,4,4,1
143,3,5,4,5,3
143,3,5,5,4,1
143,1,2,5,2,3
143,4,2,5,5,3
151,2,2,3,2,3
154,2,2,2,2,4
143,5,5,5,3,3
142,1,2,4,2,4
143,3,4,5,4,3
160,1,3,1,4,4
151,4,2,1,4,5
172,1,3,3,3,5
143,4,5,4,5,5
143,3,4,4,2,3
178,3,1,4,3,3
143,3,2,1,3,2
172,1,4,3,2,3
143,3,4,4,4,3
143,4,3,3,3,4
154,4,3,2,1,4
143,1,3,5,5,3
143,2,3,3,5,3
160,2,4,1,3,5
143,1,4,5,3,2
151,1,1,5,3,5
116,0,0,0,0,0
151,2,3,1,4,1
143,1,5,5,4,4
143,3,4,2,5,4
143,1,5,1,3,2
143,3,5,3,4,3
150,3,3,2,2,3
178,2,3,4,3,1
143,3,4,2,3,4
143,3,5,5,3,1
172,3,3,3,4,4
143,1,5,3,3,3
143,1,1,5,3,5
143,3,5,4,2,4
143,1,1,1,3,3
143,2,5,3,3,3
143,5,5,5,5,3
143,3,5,4,3,3
143,3,3,2,3,3
143,1,3,3,3,2
143,1,5,4,3,3
143,3,3,5,5,3
143,3,5,2,2,2
143,1,4,3,2,3
150,1,4,1,3,3
