a,b,c,d,e,f
27,0,0,23,10,3
16,0,0,23,10,2
21,0,0,23,10,3
37,0,0,23,10,4
25,0,23,23,10,2
24,21,23,23,10,2
37,0,0,23,10,4
37,0,0,23,10,3
38,0,0,23,10,3
40,0,24,23,10,2
20,0,0,23,10,4
18,0,0,23,10,4
32,0,0,23,10,2
34,0,0,23,10,4
21,0,0,23,10,4
36,0,0,23,10,2
32,0,13,23,10,2
30,0,29,23,10,2
30,0,0,23,10,2
33,0,0,23,10,4
34,0,0,23,10,3
28,0,19,23,10,1
25,0,0,24,10,1
27,0,0,24,10,2
28,0,0,24,10,6
39,0,0,24,10,5
29,0,0,24,10,2
36,0,23,24,10,3
35,28,0,24,10,4
34,24,0,24,10,4
40,0,0,24,10,4
33,0,0,24,10,3
27,0,0,24,10,4
29,0,19,24,10,1
32,0,0,24,10,3
23,0,23,24,10,1
27,0,0,24,10,1
21,0,23,24,10,1
30,0,0,24,31,1
28,0,24,24,10,4
18,0,0,24,10,4
17,0,0,24,10,4
21,0,0,24,10,3
27,28,0,24,10,3
25,0,0,24,10,3
22,20,0,24,10,1
22,0,0,24,10,3
41,0,0,24,10,3
19,0,0,24,10,3
24,0,0,24,10,5
17,0,0,24,10,4
29,0,0,24,10,2
31,18,0,24,10,2
31,20,0,24,10,1
39,0,0,24,10,3
38,0,0,24,10,4
32,0,0,24,38,5
40,12,0,24,10,7
29,18,0,24,31,7
32,0,0,24,10,4
30,0,19,24,10,2
40,26,0,51,10,1
19,0,0,24,10,3
33,0,0,24,10,4
21,0,0,24,10,2
20,17,0,24,10,3
31,0,0,24,10,2
28,0,29,24,10,2
31,0,0,24,10,2
21,0,0,51,10,4
26,0,0,24,10,3
27,0,0,24,10,3
37,0,0,24,10,4
21,0,0,24,10,4
17,0,0,24,10,4
38,0,23,24,10,5
30,0,0,24,10,5
23,0,19,24,10,1
42,13,24,24,10,4
42,0,0,24,10,3
27,0,0,24,10,2
22,0,23,24,10,2
17,0,0,24,10,4
27,0,0,24,10,4
31,19,0,24,10,4
25,2,0,24,10,1
