a,b,c,d,e,f
77,0,0,0,0,2
47,0,0,48,10,3
46,0,53,48,10,3
82,0,0,0,0,4
53,0,61,48,10,4
28,0,52,48,10,4
62,0,0,0,0,1
34,0,62,48,10,3
40,0,0,48,10,6
36,0,0,48,10,6
62,0,0,0,0,6
48,0,0,48,10,4
51,0,0,48,10,4
72,0,0,0,0,3
43,0,62,48,10,3
34,1,54,48,10,3
54,0,0,0,0,4
45,0,0,48,10,4
79,0,62,0,0,2
78,0,0,0,0,2
82,0,23,0,0,2
60,0,0,0,0,2
67,0,0,0,0,1
77,0,0,0,0,2
79,0,0,0,0,2
49,34,0,48,10,5
46,32,0,48,10,5
48,0,62,48,10,3
56,0,0,48,10,3
70,21,0,48,10,1
46,25,0,48,10,4
38,0,0,48,10,5
72,0,23,48,10,1
53,0,0,0,0,3
57,0,0,48,10,3
47,0,55,0,0,4
47,0,62,48,10,4
34,0,0,48,10,3
58,0,0,48,10,2
66,0,0,48,10,2
46,0,0,48,10,4
51,0,19,48,10,4
52,27,0,48,10,5
63,0,0,48,80,1
57,0,0,0,0,5
60,0,0,0,0,1
67,43,0,0,0,2
69,52,0,0,0,2
30,0,0,48,10,2
26,0,36,48,10,2
60,0,11,48,60,2
37,2,24,48,10,4
32,2,55,0,0,4
86,0,0,0,0,3
64,0,0,48,10,3
64,0,0,48,10,3
70,0,0,0,0,2
38,8,0,48,10,1
45,26,0,48,10,1
27,0,11,48,10,1
27,0,21,48,10,1
62,0,0,0,0,3
71,0,0,48,10,1
43,0,0,48,10,6
44,0,0,48,10,6
75,0,0,0,0,6
20,0,0,48,60,1
39,0,36,0,0,1
65,0,24,48,10,1
24,0,55,48,10,2
23,0,23,48,10,2
63,0,0,0,0,3
54,0,0,48,10,3
72,0,36,0,0,1
67,0,0,0,0,2
63,0,0,48,10,2
51,5,37,48,10,5
45,4,55,48,10,5
46,31,0,48,10,5
47,24,0,0,0,5
52,25,0,48,10,5
34,0,0,48,10,1
87,0,0,0,0,2
62,0,0,48,10,2
56,0,19,48,10,2
30,3,0,48,10,11
55,50,0,48,10,11
87,0,0,0,0,1
66,0,62,48,10,2
59,0,0,0,0,2
85,0,62,0,0,1
67,0,0,0,0,3
65,0,62,0,0,3
26,0,61,0,0,1
47,0,0,0,0,4
44,0,0,48,10,4
67,0,0,0,0,5
65,0,0,0,0,5
22,0,0,48,70,5
51,0,62,48,10,2
23,0,0,48,70,2
35,0,25,48,10,2
71,0,0,0,0,1
87,0,0,0,0,1
50,0,0,0,0,1
70,0,55,0,0,2
62,0,0,0,0,2
38,0,53,48,10,5
32,0,0,48,80,5
47,3,0,0,0,5
92,0,23,0,0,1
47,0,0,48,10,3
43,12,0,48,10,3
37,0,23,48,10,3
25,1,0,48,32,1
36,19,0,48,10,4
39,0,0,48,10,4
45,0,0,48,10,4
82,0,0,48,10,1
75,0,0,0,0,2
68,0,0,0,0,2
79,0,0,48,80,2
77,0,0,48,80,2
47,0,21,48,10,1
57,15,0,48,10,8
58,15,0,0,0,8
36,15,24,48,10,8
31,15,62,0,0,8
30,2,62,48,10,8
85,0,0,0,0,1
78,0,0,0,0,1
52,18,0,48,10,1
50,0,0,48,10,2
53,0,23,48,80,2
52,0,0,48,10,1
85,55,0,0,0,2
57,46,0,0,0,2
64,0,23,0,0,3
63,0,0,0,0,3
50,48,34,48,10,1
59,0,62,48,60,3
53,0,0,48,10,3
52,0,24,48,10,3
52,0,62,0,0,3
59,28,0,0,0,1
36,27,24,48,10,2
36,0,60,48,10,2
51,0,0,48,10,4
51,0,0,0,0,4
48,0,0,48,10,4
85,59,0,0,0,1
66,0,52,0,0,2
59,0,0,48,10,2
72,0,0,0,0,2
80,0,0,0,0,2
40,0,21,0,0,5
39,0,0,48,10,5
62,0,0,48,10,4
55,53,0,48,10,4
51,0,0,48,80,1
41,21,50,48,10,1
34,34,19,48,10,1
65,0,0,48,10,2
65,0,0,0,0,2
32,8,62,48,10,5
33,8,62,0,0,5
64,0,64,48,10,2
39,0,34,48,10,2
42,0,62,48,10,4
37,0,0,48,10,4
63,0,0,0,0,4
39,0,61,48,10,6
47,0,0,48,10,6
31,0,60,48,10,1
34,17,24,48,10,2
27,10,24,48,10,2
38,0,0,48,10,5
45,0,62,0,0,2
42,0,62,0,0,2
87,0,0,0,0,2
79,60,0,0,0,2
56,45,0,48,10,4
28,0,0,48,60,2
47,40,0,0,0,5
49,47,0,48,10,5
35,0,33,48,10,1
56,0,0,48,10,4
50,0,33,48,80,4
39,0,0,48,10,3
68,40,0,0,0,3
69,0,52,0,0,1
44,0,0,48,10,1
54,0,0,48,10,2
54,0,0,48,10,2
56,0,0,0,0,1
71,0,0,0,0,2
69,0,0,0,0,2
34,0,24,48,10,4
32,0,19,48,10,4
56,0,0,48,10,2
58,0,0,48,10,2
51,40,0,48,10,2
50,0,0,48,10,2
50,0,0,48,10,1
31,0,0,48,10,2
46,0,0,0,0,1
61,0,0,48,10,1
73,0,0,48,10,1
43,0,0,48,37,2
39,0,0,48,10,2
65,0,62,48,80,1
59,0,0,0,0,2
53,0,0,48,10,2
54,0,0,0,0,2
59,0,64,48,10,2
54,47,62,48,80,1
50,42,23,48,10,1
47,0,0,0,0,1
48,0,55,48,10,2
29,0,0,48,10,2
80,0,0,0,0,2
82,0,0,0,0,2
37,0,52,48,10,1
35,0,23,48,10,4
35,0,37,48,10,4
72,0,0,0,0,1
69,0,0,0,0,1
48,0,62,48,80,3
56,0,0,48,10,3
57,0,62,48,10,2
63,0,36,48,10,2
62,0,52,48,10,2
32,22,0,48,10,4
45,0,0,48,10,6
34,0,23,48,10,2
33,0,0,48,10,2
49,0,0,0,0,1
63,0,62,48,10,2
62,0,0,0,0,2
64,0,0,0,0,3
47,31,0,0,0,3
38,0,23,48,10,4
39,0,0,48,10,4
42,0,0,48,10,4
53,0,0,0,0,2
54,0,0,48,10,2
59,0,0,48,10,2
52,0,0,48,10,2
47,0,23,48,10,5
46,0,0,48,10,5
24,0,55,48,10,5
65,0,41,0,0,2
63,0,62,0,0,2
39,0,0,48,10,4
38,0,0,48,10,4
62,0,0,48,80,2
68,0,23,0,0,2
54,0,0,48,10,2
56,0,23,48,10,2
67,0,0,0,0,2
65,0,0,0,0,2
29,11,0,48,10,3
45,20,0,48,10,3
39,0,0,48,10,4
35,0,62,48,10,4
65,0,0,48,80,1
54,0,0,48,10,5
43,0,0,48,10,5
58,28,0,48,10,1
46,0,0,0,0,1
68,59,0,0,0,2
37,0,0,48,10,2
66,0,0,0,0,2
61,0,0,0,0,2
67,0,62,0,0,1
88,0,23,0,0,1
50,0,0,48,10,2
51,0,0,48,10,2
57,29,0,0,0,2
62,29,23,48,10,2
73,0,0,0,0,4
69,54,0,0,0,2
56,35,0,0,0,2
33,0,0,48,10,3
85,0,0,0,0,1
23,5,62,0,0,1
56,0,0,0,0,2
63,0,0,48,10,2
58,0,0,0,0,3
47,0,0,48,10,3
49,0,0,48,37,2
44,0,33,48,10,4
40,22,21,48,10,4
32,0,37,48,36,4
51,0,0,0,0,2
53,0,25,48,10,2
69,0,0,48,10,1
49,23,24,48,10,7
75,1,0,0,0,7
62,2,0,0,0,7
62,0,0,0,0,1
67,0,23,48,10,2
63,0,0,0,0,2
53,0,0,48,10,1
35,0,0,48,10,4
46,0,0,48,10,2
45,0,0,48,10,2
74,0,23,0,0,1
46,36,0,48,10,4
45,29,0,48,10,4
55,0,0,0,0,2
50,23,61,48,10,1
92,0,0,0,0,1
77,0,0,0,0,1
62,0,0,48,10,2
61,0,0,48,10,2
41,0,0,48,10,2
32,0,23,48,10,2
52,0,62,48,10,3
52,0,24,48,10,3
54,0,55,48,10,2
57,0,23,0,0,2
33,31,50,48,10,1
33,0,0,48,10,1
58,0,0,48,10,2
55,0,0,48,10,2
56,0,0,48,10,1
44,0,0,48,10,3
47,0,41,48,10,3
71,53,0,0,0,1
60,0,0,0,0,7
63,0,0,0,0,7
92,0,0,0,0,1
