a,b,c,d,e,f
58,34,0,11,36,5
66,42,0,0,0,2
60,35,33,24,10,3
63,58,0,0,0,1
51,28,0,11,10,3
45,44,0,11,10,2
67,38,0,24,10,2
63,31,0,0,0,2
44,43,34,24,10,4
81,50,0,0,0,2
36,36,0,24,10,2
60,60,23,0,0,2
43,31,0,24,10,4
59,35,0,25,37,2
50,46,0,33,10,2
52,33,0,0,0,3
57,30,0,25,10,4
54,39,0,25,10,2
54,30,0,25,10,2
69,57,0,25,10,2
83,82,0,0,0,1
46,45,0,25,10,1
94,74,0,0,0,1
75,49,0,0,0,1
47,43,0,25,10,4
42,35,0,25,10,4
76,44,0,0,0,1
43,41,0,0,0,1
70,42,0,0,0,2
72,33,0,0,0,2
53,37,0,0,0,1
56,32,0,0,0,3
85,85,0,0,0,1
89,62,0,0,0,1
58,43,0,25,10,2
65,40,0,25,10,2
66,52,0,0,0,3
63,55,0,25,10,3
66,51,0,0,0,1
68,52,0,0,0,1
75,57,0,0,0,2
82,81,60,0,0,1
84,39,0,0,0,1
73,45,0,0,0,5
75,42,0,0,0,5
38,33,0,25,10,4
42,31,0,0,0,4
87,70,0,0,0,1
73,40,0,0,0,2
64,59,0,25,10,2
76,56,0,0,0,2
90,54,0,0,0,1
54,46,0,0,0,1
90,70,0,0,0,1
49,40,24,25,10,1
71,39,0,0,0,1
75,50,0,0,0,1
52,49,0,0,0,2
73,45,0,0,0,2
65,45,0,0,0,2
73,57,0,0,0,1
51,43,0,25,10,5
80,43,0,0,0,5
75,43,0,0,0,5
89,85,0,0,0,1
57,55,0,25,10,3
51,31,0,0,0,1
60,60,0,0,0,2
42,29,0,25,10,4
54,28,0,0,0,2
57,49,0,0,0,4
73,54,0,26,10,1
80,73,24,0,0,2
67,44,0,0,0,2
62,43,0,0,0,2
76,52,0,0,0,2
45,41,0,26,10,4
78,61,40,0,0,5
66,58,0,0,0,2
60,58,0,0,0,1
61,60,0,26,10,2
61,53,0,26,10,2
82,46,0,0,0,1
61,34,0,26,10,2
60,50,23,26,10,2
50,50,36,26,10,2
55,40,0,0,0,3
67,40,0,0,0,3
88,40,0,0,0,3
76,47,0,26,10,2
74,47,0,0,0,2
65,59,0,0,0,2
72,60,0,0,0,2
64,62,0,0,0,1
71,53,0,0,0,2
83,68,62,0,0,2
88,88,0,0,0,1
56,42,0,26,10,2
59,43,0,0,0,3
82,46,0,0,0,2
50,46,0,0,0,2
60,32,36,26,10,5
51,35,0,26,10,5
57,52,0,26,10,1
60,36,0,26,10,4
55,52,0,0,0,2
52,34,0,0,0,3
64,45,0,26,10,1
49,44,24,0,0,6
51,39,0,0,0,2
47,34,0,26,10,2
86,67,0,0,0,2
62,40,0,0,0,2
85,60,0,0,0,1
53,53,0,0,0,2
48,34,0,0,0,3
79,41,0,0,0,1
48,47,0,27,10,3
59,40,0,27,10,2
44,33,0,0,0,4
65,59,0,0,0,2
49,25,0,0,0,2
78,66,0,0,0,2
52,53,0,0,0,2
50,47,0,29,10,2
73,45,0,0,0,1
53,30,23,29,10,2
67,42,0,0,0,2
67,58,0,0,0,3
74,44,24,29,10,2
61,43,0,29,10,1
71,57,0,0,0,1
54,53,0,0,0,2
67,34,40,20,10,2
78,31,0,0,0,3
61,57,0,0,0,1
93,54,0,0,0,5
50,32,0,29,10,5
58,57,52,30,10,1
56,34,0,31,10,2
54,40,0,32,10,2
51,40,0,32,10,2
55,42,0,0,0,4
57,57,23,0,0,2
63,35,0,32,10,2
82,81,60,0,0,1
50,49,0,32,10,5
74,49,0,0,0,5
68,30,0,0,0,2
76,45,0,0,0,2
57,32,0,0,0,3
66,36,24,0,0,3
59,36,0,0,0,3
48,49,0,0,0,3
72,52,0,0,0,3
75,47,0,0,0,2
79,47,0,0,0,2
58,59,0,32,10,1
54,24,0,0,0,5
49,25,0,0,0,2
65,39,0,0,0,2
59,59,0,9,10,2
89,60,0,0,0,3
63,42,0,0,0,1
60,51,0,33,10,1
74,39,0,0,0,2
69,39,0,0,0,2
55,46,0,33,10,2
53,42,0,34,10,2
61,28,0,0,0,4
75,57,0,0,0,3
86,80,0,0,0,3
69,46,0,0,0,2
85,30,0,0,0,1
68,50,52,0,0,3
69,57,0,0,0,1
80,61,0,0,0,1
55,56,0,34,10,2
54,22,0,0,0,4
72,53,0,0,0,1
59,57,0,34,10,3
60,33,0,34,10,5
69,49,0,34,10,2
54,34,0,34,10,4
68,29,0,0,0,4
81,47,0,0,0,2
77,51,0,0,0,2
54,39,0,34,10,1
53,41,0,34,10,5
69,51,0,0,0,2
49,41,24,34,37,3
75,46,0,0,0,3
65,45,0,0,0,3
80,55,0,0,0,2
80,55,0,0,0,2
57,37,0,34,10,2
60,49,0,0,0,1
51,28,0,0,0,1
59,56,0,0,0,1
84,60,0,0,0,1
50,44,0,0,0,1
71,51,0,34,10,2
63,41,0,0,0,2
58,48,0,0,0,2
62,37,0,0,0,3
69,32,0,34,10,2
69,56,0,0,0,2
59,58,0,0,0,1
57,30,0,0,0,1
64,36,36,0,0,1
93,88,0,0,0,1
59,37,0,34,10,5
55,30,23,0,0,4
74,29,0,0,0,3
66,62,0,0,0,3
58,54,0,0,0,5
61,35,0,0,0,6
50,43,0,34,10,3
59,29,0,0,0,2
52,28,0,0,0,1
74,53,0,0,0,2
71,53,0,0,0,2
57,52,0,0,0,1
71,38,23,0,0,3
80,64,0,0,0,1
51,37,26,34,10,2
74,35,0,0,0,3
63,27,0,0,0,3
62,47,0,0,0,1
70,57,0,36,10,2
63,60,0,36,32,2
72,71,0,34,10,2
43,40,0,34,10,2
52,44,0,34,10,3
54,46,0,34,10,2
56,35,0,0,0,1
46,42,0,34,10,7
64,42,0,34,10,2
81,56,0,0,0,2
85,50,0,0,0,1
46,43,0,36,10,4
84,82,0,0,0,2
64,58,24,34,10,2
81,68,0,0,0,1
48,26,0,0,0,2
86,63,0,0,0,4
85,49,0,0,0,2
54,49,0,0,0,2
58,36,0,0,0,2
58,25,0,0,0,2
54,54,0,0,0,2
54,40,0,0,0,2
69,60,50,0,0,2
51,30,0,0,0,3
53,35,0,35,10,3
62,44,0,35,10,2
53,41,0,0,0,1
63,33,0,0,0,2
62,31,0,0,0,2
60,59,50,0,0,1
50,50,0,0,0,1
73,31,0,0,0,1
41,41,36,0,0,5
76,28,0,0,0,5
43,42,0,0,0,7
74,31,0,0,0,1
82,80,0,0,0,1
41,32,19,0,0,4
76,25,0,0,0,1
48,27,0,0,0,8
58,58,0,36,10,2
94,83,0,0,0,1
59,46,19,0,0,2
54,31,0,0,0,7
51,29,0,0,0,7
53,27,0,0,0,1
44,35,0,0,0,6
57,24,0,0,0,1
63,41,0,36,10,1
85,63,0,0,0,1
74,40,0,0,0,2
74,40,0,0,0,2
63,22,0,0,0,2
87,80,24,0,0,2
81,39,0,0,0,1
75,48,0,0,0,1
80,52,0,0,0,3
64,64,0,0,0,2
62,42,0,0,0,2
65,41,0,0,0,2
61,37,0,0,0,3
70,36,0,0,0,2
65,36,0,0,0,2
50,30,0,9,10,5
65,48,0,0,0,2
76,26,0,0,0,1
67,42,0,0,0,4
78,50,0,0,0,3
84,51,0,0,0,3
53,47,0,36,10,4
65,25,0,0,0,2
87,62,0,0,0,2
50,44,0,0,0,2
65,36,24,0,0,2
61,35,0,0,0,2
64,35,0,0,0,2
66,35,0,0,0,2
