a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11
18,18,2,12,23,0,4,6,3,1,3,1
18,18,4,3,19,0,4,6,10,1,1,0
24,28,2,6,21,1,6,6,3,1,2,1
17,16,2,12,14,2,4,6,2,1,1,0
17,16,9,5,22,4,4,6,3,1,1,0
15,13,2,10,25,0,3,1,3,1,2,0
19,19,2,10,10,0,4,6,1,1,1,0
20,20,8,5,25,1,4,6,10,1,1,0
24,29,2,20,31,0,6,6,3,1,3,1
22,25,2,18,20,2,5,1,3,1,3,1
15,14,1,10,22,0,3,6,2,1,2,0
18,18,7,5,25,0,4,6,3,1,2,0
22,24,6,15,28,3,5,6,3,1,2,1
20,21,6,10,19,1,5,6,3,1,2,1
24,29,7,19,29,2,6,1,14,1,2,1
17,16,5,10,6,0,4,1,3,1,1,0
19,19,0,5,14,0,4,6,10,1,3,0
18,17,3,5,15,0,4,6,3,1,1,0
16,15,2,2,21,0,3,6,2,1,2,1
19,19,8,19,26,4,4,6,3,1,3,1
22,24,2,10,23,3,5,1,3,1,2,1
22,25,1,5,10,0,5,6,3,1,2,0
18,18,4,10,17,0,4,6,10,1,1,0
16,15,4,10,14,1,3,6,5,1,3,1
19,19,10,5,23,1,4,1,3,1,3,1
22,25,11,11,14,2,5,6,3,1,2,1
22,24,2,11,15,1,5,1,3,1,2,1
15,13,11,11,17,3,3,6,3,1,2,1
21,23,1,15,30,8,5,6,2,1,2,1
18,17,3,10,7,1,4,6,12,1,3,0
20,21,10,5,31,0,5,6,10,1,3,0
20,20,3,7,8,0,4,6,6,1,1,0
19,19,2,5,13,0,4,6,3,1,1,0
19,19,11,5,13,0,4,6,3,1,2,0
16,15,2,10,22,2,3,6,3,1,2,1
25,31,0,23,13,0,7,1,10,1,3,1
25,30,4,5,29,0,6,6,3,1,3,1
20,21,8,5,26,0,5,6,3,1,3,0
15,14,9,5,22,0,3,6,12,1,3,0
17,16,2,10,16,0,4,6,3,1,3,1
