a,b,c,d,e,f
8,5,0,32,5,1
9,2,0,38,2,3
18,1,1,35,2,0
21,2,0,33,5,0
13,10,0,36,3,3
10,11,0,28,2,1
11,0,1,28,5,4
12,1,0,32,2,0
9,10,1,35,3,2
6,3,0,36,3,5
9,11,0,28,2,1
6,2,0,37,2,0
9,10,0,28,3,2
11,2,0,35,5,0
19,3,0,35,3,0
14,11,0,36,2,0
12,3,0,35,3,0
11,2,0,34,3,0
11,6,0,35,10,1
9,11,0,32,3,3
7,2,0,32,3,3
23,2,1,35,2,0
10,8,0,35,3,0
16,2,0,36,3,2
17,6,0,39,3,5
9,5,0,28,2,1
15,0,0,32,3,0
11,0,0,35,3,0
7,2,0,39,3,2
11,6,0,28,2,2
6,11,0,32,3,1
19,2,0,35,2,1
7,11,0,28,2,2
7,2,0,35,2,0
13,2,0,36,3,1
9,2,1,28,3,1
19,1,0,39,3,1
21,7,1,35,2,2
5,4,0,35,2,0
5,3,0,39,3,7
15,0,1,39,3,1
14,7,0,35,5,2
7,4,0,28,3,1
7,2,0,32,3,0
17,1,0,39,9,0
21,11,0,32,2,4
11,2,0,32,2,0
9,2,0,35,3,4
10,2,0,39,2,0
7,3,0,35,10,0
11,3,0,30,3,2
9,2,0,35,2,2
18,2,0,35,3,0
6,6,0,32,3,1
18,2,0,32,1,0
21,2,0,39,3,1
12,0,0,35,3,0
11,4,0,38,7,0
17,9,1,28,2,4
10,2,0,28,3,1
11,2,0,36,2,4
23,2,0,30,3,1
25,2,0,36,3,0
5,1,0,35,3,0
8,2,1,35,3,4
26,3,0,35,3,0
9,2,0,29,3,0
16,2,0,31,3,0
10,3,0,38,2,0
14,5,1,39,3,0
11,0,0,36,3,0
24,2,1,36,3,2
11,1,0,39,3,5
11,0,0,28,5,2
8,2,0,33,2,8
11,2,0,35,10,1
11,9,0,39,3,0
9,2,0,38,3,0
17,2,0,35,3,0
9,11,0,38,2,0
12,4,0,35,5,5
14,2,0,39,3,0
10,2,1,30,2,3
18,1,1,33,3,3
19,5,1,35,3,0
5,9,0,38,1,2
7,2,1,37,3,2
8,8,1,36,6,5
13,2,1,28,5,3
22,7,1,36,3,0
19,11,1,32,3,0
11,6,1,39,3,0
9,10,1,37,10,0
12,2,1,32,2,4
9,1,0,32,3,0
18,9,1,28,3,2
15,8,1,36,3,1
7,2,0,34,3,7
19,7,0,39,3,1
16,2,0,35,3,2
13,5,1,35,2,0
10,9,1,28,3,1
19,4,1,36,1,2
6,5,0,35,7,0
12,11,0,36,3,4
11,4,0,28,3,2
8,2,1,37,2,4
10,4,0,37,3,1
19,7,1,28,5,2
8,10,1,39,3,6
12,2,0,32,3,1
8,6,0,39,3,4
10,2,1,32,2,2
14,11,0,38,3,0
22,2,1,35,2,1
20,11,1,35,3,1
9,3,0,28,3,0
8,7,0,34,3,0
14,2,1,35,2,5
24,2,1,35,3,0
11,2,0,39,3,0
8,2,0,32,3,2
18,2,1,28,3,3
11,2,1,33,3,2
8,4,0,32,2,0
8,2,0,31,3,0
17,2,1,32,3,0
14,2,1,39,2,1
9,2,0,36,2,2
16,2,0,36,5,0
9,11,1,35,2,0
10,2,0,28,3,1
24,6,1,36,3,0
17,3,0,28,6,0
19,2,1,36,3,4
10,2,1,32,3,3
9,2,1,28,5,1
5,2,0,35,3,3
21,9,1,32,2,0
19,2,1,35,2,1
9,1,0,32,3,0
22,7,1,29,3,1
7,5,0,28,2,0
19,0,1,35,3,0
5,7,0,32,2,0
18,4,1,36,3,1
16,6,1,34,3,0
10,2,1,35,2,0
9,2,1,38,5,2
11,3,0,28,3,0
20,8,1,35,3,0
9,4,0,35,2,1
9,4,1,32,3,1
13,10,1,35,3,0
11,2,0,35,2,0
14,2,1,32,3,0
8,2,0,31,2,4
17,10,1,39,7,2
20,3,1,39,10,2
8,3,0,39,1,1
6,8,0,39,3,2
12,9,0,31,8,1
6,2,0,32,3,2
9,2,0,39,3,0
15,2,0,35,5,3
11,2,1,28,3,0
21,3,1,32,2,0
7,0,0,34,3,2
12,2,1,36,5,2
5,3,0,35,3,0
14,6,1,36,3,1
11,4,1,28,3,5
12,10,0,35,3,0
9,4,0,31,3,0
10,3,1,32,3,4
6,2,0,32,3,3
17,3,1,36,3,1
17,2,1,32,3,5
11,2,0,36,3,1
20,2,1,39,3,0
5,6,0,37,3,1
10,11,0,36,3,0
8,7,1,32,3,0
12,2,1,35,2,3
10,4,1,29,3,2
15,2,1,35,3,1
5,3,0,28,2,3
6,2,0,35,3,4
6,2,0,28,3,0
7,3,0,36,3,0
7,5,0,34,2,0
16,6,1,30,3,0
16,2,1,28,3,3
12,2,1,32,3,2
9,4,1,36,2,2
8,2,1,36,3,1
8,0,0,37,3,4
15,7,1,35,3,0
11,9,0,36,1,0
10,2,0,31,3,3
7,3,0,36,2,0
7,0,0,36,10,2
14,2,1,32,3,0
9,0,0,36,2,2
9,4,0,39,3,2
9,5,1,35,5,0
10,11,0,35,3,0
5,9,0,35,3,0
9,9,0,36,2,0
5,7,0,35,10,0
10,0,0,28,2,1
9,6,0,32,3,0
11,5,1,35,3,0
21,2,1,34,3,0
9,2,0,35,3,6
11,3,0,34,3,0
5,1,0,35,2,0
13,2,0,28,3,2
9,2,0,35,10,1
10,9,0,39,3,0
11,2,0,28,3,2
5,2,0,35,3,1
12,11,0,37,3,2
5,3,0,35,3,0
9,0,0,32,2,1
14,2,0,36,3,1
9,8,1,35,5,2
6,4,0,36,3,5
11,6,0,35,3,0
14,9,1,38,3,1
12,2,0,35,2,3
14,6,0,35,3,0
9,2,0,35,2,3
11,11,0,28,3,3
9,10,0,32,3,0
5,3,0,37,2,2
5,1,0,35,3,0
21,2,0,37,3,0
7,1,0,36,3,0
18,2,1,35,3,0
9,2,0,35,1,0
9,2,0,36,2,0
9,2,0,28,3,2
7,10,0,35,2,1
9,9,0,28,3,0
8,10,0,36,6,0
5,10,0,35,10,0
5,4,0,35,3,0
16,4,0,35,2,0
8,7,0,35,3,0
7,3,0,35,3,0
9,6,0,35,3,0
15,2,0,35,3,3
16,2,1,36,2,1
9,9,0,36,3,2
6,2,0,39,2,5
10,10,0,28,2,0
5,1,0,32,5,1
26,9,1,31,3,0
9,6,1,35,10,0
6,4,0,35,3,2
11,5,0,38,2,0
13,2,0,35,3,1
9,2,0,28,3,2
10,3,0,36,2,0
6,2,0,34,3,3
8,2,1,36,2,1
10,7,0,28,3,0
9,2,1,32,2,3
16,2,0,35,3,0
9,2,0,32,3,2
15,2,0,38,3,1
11,9,0,36,3,3
9,2,0,39,3,0
6,2,0,35,13,3
8,11,0,28,5,0
8,4,0,31,2,3
9,11,1,39,2,3
7,2,0,39,3,2
20,4,1,36,3,0
10,0,1,35,3,0
8,2,0,39,5,3
11,3,0,35,2,2
12,3,0,28,3,0
13,2,1,32,3,1
18,2,0,35,10,1
14,2,0,32,3,2
11,9,0,35,5,0
13,2,0,36,3,2
5,4,0,28,3,2
14,2,0,37,3,0
8,3,0,36,2,0
9,6,0,35,3,0
9,2,1,32,2,4
10,0,0,34,5,2
9,8,0,38,3,0
7,9,0,37,3,2
20,7,1,39,3,0
9,3,0,35,3,0
5,2,0,32,12,6
11,4,0,36,3,0
12,3,0,32,2,2
18,11,0,35,10,0
9,6,0,39,2,0
18,4,0,35,9,3
14,1,0,35,3,0
16,2,1,35,5,1
9,6,0,35,13,0
5,8,0,30,2,4
10,2,1,36,3,1
7,5,0,32,3,3
9,2,1,35,2,0
15,7,0,31,3,1
6,11,0,32,2,0
13,9,0,32,2,0
17,4,0,36,5,4
8,2,0,38,3,5
17,3,1,31,2,0
14,5,1,36,3,0
6,2,0,32,3,5
9,10,0,34,3,0
16,4,0,32,10,0
8,2,0,38,2,4
9,7,0,35,3,0
9,2,0,38,2,4
