num_op_rev_tl,num_bc_sats,open_acc,num_rev_accts,total_cu_tl,emp_length,addr_state,percent_bc_gt_75,revol_util,bc_util
4,2,7,9,1,2,39,0,29,37
20,13,22,27,0,2,42,7,19,27
4,2,6,7,5,2,15,50,56,55
10,8,13,13,1,2,32,0,11,12
7,5,12,19,1,4,39,60,64,77
4,2,5,4,0,5,11,100,68,91
9,4,12,16,0,2,24,100,84,102
3,3,8,3,0,2,41,0,5,5
13,7,14,19,0,7,39,28,34,50
5,3,8,11,0,2,40,33,39,41
10,4,16,15,5,7,41,25,32,39
10,5,13,21,0,1,44,60,56,61
12,8,17,17,2,4,28,75,67,77
16,7,18,19,1,8,5,14,40,51
13,9,16,18,1,2,28,22,64,59
4,3,7,4,0,9,41,66,59,61
5,5,9,9,0,2,46,20,54,54
15,12,17,17,1,2,4,0,15,16
14,7,21,19,3,6,35,14,52,60
17,2,18,17,0,9,16,50,46,45
13,4,15,21,4,2,21,25,46,45
9,6,11,11,0,2,41,0,29,17
6,5,6,19,0,3,35,40,63,63
2,1,3,2,0,3,21,100,101,101
5,2,9,9,1,2,44,50,72,88
5,3,6,5,0,6,17,0,24,14
10,10,12,13,0,10,35,0,3,3
8,3,11,22,3,11,33,100,87,100
8,4,20,13,6,11,17,0,34,51
7,2,7,14,3,2,46,0,50,51
5,3,7,7,5,2,2,0,54,21
15,11,18,16,1,5,35,63,65,68
8,3,15,14,1,1,48,66,62,83
29,12,33,51,6,10,21,0,18,21
5,4,11,28,8,2,25,25,24,62
8,4,10,17,2,2,21,0,24,26
4,4,5,4,0,11,36,75,87,87
12,7,14,17,0,2,19,57,50,56
3,3,5,3,0,2,11,0,35,35
6,3,8,10,0,7,15,100,84,97
21,9,24,23,0,6,10,0,36,48
11,3,14,16,3,3,6,100,78,97
7,4,15,8,0,10,5,25,39,44
12,7,14,13,2,6,48,0,9,5
13,9,15,18,0,11,16,0,26,39
2,2,9,17,3,3,44,50,26,26
6,4,24,8,0,11,35,50,69,77
6,3,9,15,2,2,23,100,76,94
2,2,12,2,0,3,36,100,101,101
4,1,7,8,3,2,10,0,31,6
5,4,9,8,1,2,36,75,84,94
9,2,12,20,0,2,46,100,91,99
9,4,19,14,2,7,19,75,64,87
20,13,21,31,0,2,10,0,10,11
7,3,13,11,0,5,25,100,41,90
7,4,9,13,0,0,43,0,10,10
24,14,27,34,0,2,16,50,51,59
5,3,17,11,4,2,8,33,27,35
9,8,13,14,3,2,20,37,47,47
3,2,4,4,0,3,36,0,45,50
14,13,29,23,0,1,20,30,44,40
8,5,9,11,1,11,10,60,57,70
